ID,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
1041,5,2156.166667,2,92.0,15,463.0,0.036363636,0.042207792,0.0,0.0,2,3,10,2,7,2,1
1042,1,105.0,1,0.0,59,1125.904762,0.0,0.014043584,0.0,0.0,9,5,10,6,4,2,0
1043,2,87.0,0,0.0,106,3156.501914,0.000628931,0.009577934,0.0,0.0,2,0,10,6,2,2,0
1044,3,69.16666667,0,0.0,35,869.0611111,0.0,0.00617284,0.0,0.8,2,1,10,0,4,2,0
1045,3,604.5,6,75.66666667,50,2387.435714,0.019393939,0.037838384,0.0,1.0,2,3,3,6,10,2,1
1046,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,5,5,10,0,14,2,0
1047,0,0.0,0,0.0,28,4446.625,0.030952381,0.07047619,0.0,0.0,8,1,7,0,12,2,0
1048,1,7.0,4,364.9166667,248,7445.957075,0.0043160690000000005,0.015735624,1.26665917,0.0,8,1,10,0,4,2,0
1049,8,217.0,2,281.5,5,236.1666667,0.0,0.014285714,0.0,0.0,2,1,10,6,4,2,0
1050,4,59.4,0,0.0,19,157.2,0.010526316,0.021052632,0.0,0.0,6,1,7,6,4,1,1
1051,4,59.25,0,0.0,9,139.25,0.015384615,0.031538462,0.0,0.0,1,5,10,0,4,2,0
1052,3,89.6,0,0.0,57,1721.9066670000002,0.0,0.0059322030000000005,204.0079491,0.0,8,1,10,0,7,2,1
1053,7,134.0,2,196.0,11,438.58333330000005,0.0125,0.032291667,0.0,0.0,2,1,7,0,4,2,0
1054,0,0.0,0,0.0,4,66.0,0.0,0.025,0.0,0.0,2,1,10,0,7,2,0
1055,8,222.875,4,285.625,31,1622.883333,0.005405405,0.017488397,15.26399679,0.0,9,5,10,0,4,2,0
1056,2,90.17857143,2,88.5,19,1214.307692,0.022727273,0.031677489,15.52703405,0.0,8,3,3,2,4,2,0
1057,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,9,3,3,2,8,2,0
1058,1,41.4,0,0.0,30,558.6111111,0.009090909,0.046464646,0.0,0.0,6,1,4,5,8,2,0
1059,0,0.0,0,0.0,6,110.0,0.011111111000000002,0.058333333,0.0,0.0,2,1,10,2,4,2,0
1060,0,0.0,0,0.0,15,259.6666667,0.0,0.026666667,0.0,0.0,2,3,3,5,4,2,1
1061,0,0.0,0,0.0,10,693.5,0.0,0.022222222000000003,40.43377778,0.0,2,1,10,0,7,1,0
1062,2,146.0,2,52.25,1,0.0,0.0,0.04,0.0,0.0,9,3,3,0,4,2,0
1063,0,0.0,1,59.5,44,2284.488095,0.0,0.003359173,0.0,0.0,9,5,9,5,11,2,0
1064,2,254.0,1,39.0,95,4990.959524,0.004123711,0.015307716,5.638103093,0.0,2,1,10,0,2,2,0
1065,0,0.0,0,0.0,15,365.1666667,0.013333333,0.02,0.0,0.0,8,1,10,0,14,2,0
1066,3,150.0,0,0.0,42,1722.5,0.0,0.01037037,0.0,0.0,2,1,10,2,4,2,0
1067,5,274.3333333,0,0.0,13,717.6,0.0,0.001960784,0.0,0.0,1,3,3,6,5,1,0
1068,3,177.0,0,0.0,3,184.5,0.04,0.033333333,0.0,0.0,2,5,10,2,15,1,0
1069,1,69.0,1,4.0,17,319.0,0.0,0.010526316,0.0,0.0,2,1,10,4,4,2,1
1070,4,47.3,1,0.0,32,1870.966667,0.0,0.037037037,0.0,0.0,5,1,10,4,4,2,0
1071,8,335.06363639999995,3,738.0833332999998,36,2228.707287,0.005853659000000001,0.010086083,27.79149135,0.0,9,3,3,6,4,1,0
1072,3,39.6,0,0.0,53,856.7522398,0.0,0.002272727,0.0,0.0,1,1,10,0,4,2,1
1073,0,0.0,0,0.0,2,1207.0,0.0,0.05,0.0,0.0,2,5,9,6,8,2,0
1074,1,56.4,1,14.2,24,1183.826667,0.0,0.005128205,0.0,0.0,4,1,10,7,4,1,1
1075,0,0.0,0,0.0,13,973.5,0.0,0.046153846,0.0,0.0,1,1,10,0,8,2,1
1076,3,397.7,4,1093.3,66,4152.7631,0.014979592,0.017561939,6.282904602,0.0,6,5,10,7,7,2,1
1077,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,4,1,1,3,8,2,0
1078,0,0.0,0,0.0,23,462.26785710000007,0.0,0.004347826,0.0,0.0,8,3,3,0,5,2,1
1079,4,56.63333333,7,309.7333333,58,1280.1498210000002,0.016923076999999998,0.035377102,0.0,0.0,5,1,10,1,8,2,1
1080,1,5.5,0,0.0,7,286.0,0.025,0.05,0.0,0.0,1,1,10,1,8,2,0
1081,0,0.0,0,0.0,7,169.9866667,0.0125,0.033333333,21.27271783,0.0,4,1,10,3,4,1,0
1082,0,0.0,0,0.0,5,47.0,0.0,0.04,0.0,0.0,8,1,10,6,12,2,0
1083,1,22.0,0,0.0,29,2209.75,0.0,0.035057471,0.0,0.0,8,5,10,7,4,2,0
1084,0,0.0,2,19.5,48,1249.75,0.008333333,0.02046131,0.0,0.0,9,1,10,0,4,2,0
1085,4,111.0,0,0.0,4,54.0,0.0,0.028571429,0.0,0.0,1,1,10,0,8,2,0
1086,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,1,10,1,12,2,0
1087,0,0.0,0,0.0,3,98.0,0.0,0.066666667,0.0,0.0,8,0,3,1,4,2,0
1088,1,183.0,0,0.0,28,586.3722222,0.0,0.004021164,0.0,0.0,9,5,10,1,5,2,0
1089,2,26.17857143,6,665.5,14,484.8452381,0.000606061,0.043661654,0.0,0.0,8,5,10,6,5,2,1
1090,0,0.0,0,0.0,28,160.0,0.0,0.014285714,0.0,0.6,2,1,10,5,4,2,0
1091,0,0.0,0,0.0,4,464.6666667,0.0,0.025,0.0,0.6,2,5,10,0,8,2,0
1092,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,2,1,10,7,12,2,0
1093,2,236.0,0,0.0,18,490.06666669999987,0.0,0.013333333,0.0,0.0,1,3,3,2,8,2,0
1094,11,365.1166667,4,65.5,149,6082.873739,0.011520436,0.027243522000000003,0.0,0.0,8,3,3,6,4,2,0
1095,1,11.0,0,0.0,5,71.0,0.0,0.033333333,0.0,0.0,1,1,10,1,12,2,0
1096,2,179.0,1,0.0,2,163.0,0.0,0.04,0.0,0.0,2,3,3,6,4,1,0
1097,21,1079.184314,4,176.5,67,2162.840879,0.007407406999999999,0.018259847,0.548811351,0.0,8,5,10,0,15,2,1
1098,0,0.0,0,0.0,2,11.0,0.0,0.1,0.0,0.0,5,5,10,0,7,2,0
1099,4,159.0,2,27.75,33,821.6825397000001,0.0006172840000000001,0.019343434,0.0,0.0,9,1,10,0,4,2,0
1100,7,102.5,0,0.0,9,64.75,0.0,0.027272727000000004,0.0,0.0,8,1,10,8,4,1,0
1101,3,103.0,2,58.5,94,2807.149729,0.0,0.002777778,0.0,0.0,8,1,10,3,4,1,1
1102,4,98.91666667,0,0.0,110,4096.712716,0.002654867,0.011061947,0.0,0.0,8,3,10,1,4,2,0
1103,0,0.0,0,0.0,4,145.2,0.0,0.025,0.0,0.0,5,1,1,3,4,2,0
1104,0,0.0,0,0.0,8,170.5333333,0.0,0.0,37.96905976,0.0,5,1,7,0,3,1,0
1105,0,0.0,0,0.0,50,694.5166667000002,0.008163265,0.024489796,0.0,0.0,9,1,1,6,8,2,0
1106,2,61.5,0,0.0,15,1950.386667,0.0,0.007291667,0.0,0.0,8,1,4,5,7,2,1
1107,6,212.0,1,9.0,10,491.0,0.0,0.0044444440000000005,0.0,0.6,2,3,3,0,4,2,0
1108,0,0.0,0,0.0,2,15.0,0.0,0.1,0.0,0.0,9,3,3,0,5,2,0
1109,1,3.0,0,0.0,17,1217.430556,0.0,0.0125,0.0,0.0,2,1,7,0,7,2,0
1110,0,0.0,0,0.0,5,819.5,0.0,0.036000000000000004,0.0,0.0,1,1,10,0,4,2,1
1111,5,390.87,2,29.2,39,2251.116667,0.006818182,0.020887446,0.0,0.0,6,1,10,4,8,2,0
1112,2,23.2,0,0.0,11,119.2,0.0,0.015384615,0.0,0.0,6,1,10,5,4,1,1
1113,9,233.5,2,102.0,81,2477.666667,0.001149425,0.011954023,0.0,0.0,2,1,10,0,4,2,0
1114,0,0.0,0,0.0,14,363.3181818,0.014285714,0.023809524,0.0,0.0,1,3,3,0,12,2,0
1115,0,0.0,0,0.0,116,3184.815705,0.00015674,0.022635468,0.0,0.0,8,1,10,0,5,2,1
1116,0,0.0,0,0.0,10,158.75,0.0,0.02,0.0,0.0,8,1,10,0,4,2,0
1117,0,0.0,0,0.0,10,145.04,0.0,0.023333333,0.0,0.0,8,0,10,2,8,2,0
1118,0,0.0,0,0.0,11,124.21666670000002,0.0,0.075757576,0.0,0.0,9,3,3,6,8,2,0
1119,10,196.25,1,46.4,271,12292.46381,0.0059952040000000005,0.02001083,0.038034542000000005,0.0,4,1,10,5,12,2,1
1120,0,0.0,0,0.0,5,184.0,0.0,0.04,0.0,0.0,8,0,3,2,4,2,0
1121,0,0.0,0,0.0,2,59.0,0.0,0.1,0.0,0.0,2,1,10,3,7,2,0
1122,0,0.0,0,0.0,6,84.0,0.0,0.033333333,0.0,0.0,1,3,3,7,12,2,0
1123,0,0.0,1,33.75,72,1460.908333,0.0,0.014851055,0.0,0.0,8,3,3,0,4,2,0
1124,4,378.75,1,0.0,15,638.9166667000002,0.010526316,0.031578947,0.0,0.0,8,1,10,0,4,1,0
1125,5,145.0,2,349.0,33,2161.133333,0.012820513,0.044786325,16.58165201,0.0,8,1,10,3,8,2,0
1126,2,37.5,0,0.0,2,492.5,0.0,0.05,0.0,0.0,1,1,10,0,4,2,0
1127,0,0.0,0,0.0,2,19.2,0.1,0.15,0.0,0.0,6,5,10,6,8,2,0
1128,2,70.66666667,1,101.0,56,1086.074242,0.010526316,0.022368421,14.84053801,0.0,2,1,10,6,4,2,0
1129,7,234.9285714,10,902.5,131,6050.883117,0.002857143,0.012557561,0.0,0.0,9,1,10,0,4,2,0
1130,4,99.29166667,0,0.0,59,4200.597222,0.017241378999999998,0.021690178,3.076706897,0.8,2,5,10,0,12,2,0
1131,1,3.0,0,0.0,13,543.0,0.0,0.008333333,0.0,0.0,9,1,10,0,4,1,0
1132,0,0.0,0,0.0,7,984.5,0.042857143,0.071428571,0.0,0.0,8,1,10,5,12,2,0
1133,2,2.0,3,261.0,10,281.0,0.0,0.042857143,0.0,0.0,1,1,10,0,4,2,0
1134,15,190.55,2,6.0,21,280.65,0.031313131,0.043198653,0.0,0.0,7,3,3,3,12,2,0
1135,8,381.45,2,64.5,31,1363.7,0.011111111000000002,0.027830688,13.89178731,0.0,8,3,3,0,4,2,0
1136,2,49.4,2,7.0,4,53.2,0.028571429,0.042857143,0.0,0.0,8,5,10,0,4,2,0
1137,0,0.0,0,0.0,21,192.9,0.059090909,0.104545455,0.0,0.0,4,1,10,0,12,2,1
1138,0,0.0,0,0.0,8,126.25,0.0,0.05,0.0,0.0,9,1,10,6,4,1,1
1139,4,95.8,2,35.7,14,380.2666667,0.0,0.011111111000000002,0.0,0.0,7,1,1,3,4,1,0
1140,0,0.0,0,0.0,5,73.1,0.0,0.02,0.0,0.0,6,3,3,0,7,2,0
1141,0,0.0,0,0.0,9,591.25,0.0,0.022222222000000003,0.0,0.0,9,1,10,1,14,2,0
1142,0,0.0,0,0.0,12,689.2857142999999,0.0,0.058333333,0.0,0.0,1,5,10,6,8,2,1
1143,1,0.0,0,0.0,21,574.722619,0.0,0.018888889,6.284044913,0.0,1,1,10,0,4,2,0
1144,4,149.95,0,0.0,1,57.4,0.0,0.04,0.0,0.0,4,3,11,0,3,2,0
1145,2,64.5,1,0.0,97,2696.10873,0.003436426,0.021408935,5.770973155,0.0,8,1,10,0,14,2,0
1146,0,0.0,0,0.0,35,584.3083333,0.0,0.008571429,0.0,0.0,9,5,10,6,8,2,0
1147,18,257.5625,3,70.25,247,10415.32566,0.011229304,0.029681426,0.0,0.0,8,1,10,1,8,2,0
1148,2,145.2,0,0.0,14,266.66,0.0125,0.029166667,0.0,0.0,6,5,10,6,8,2,0
1149,1,4.0,0,0.0,20,471.4777778,0.0,0.004545455,32.95851549,0.0,4,3,3,0,7,2,0
1150,0,0.0,0,0.0,4,790.0,0.0,0.05,0.0,0.0,8,4,3,2,12,2,1
1151,0,0.0,0,0.0,37,2152.588889,0.001081081,0.017747748,0.0,0.0,9,5,9,6,12,2,0
1152,4,822.7666667000002,0,0.0,17,1229.466667,0.0,0.041269841,0.0,0.0,3,1,10,0,17,2,0
1153,0,0.0,0,0.0,17,445.0,0.047058824000000006,0.062745098,0.0,0.0,1,1,10,1,8,2,0
1154,0,0.0,1,0.0,21,472.5,0.019047619,0.019047619,34.27708553,0.0,8,3,3,0,5,2,0
1155,16,178.7995495,2,47.64,193,5946.275777000002,0.0,0.008886586,9.836180752999999,0.0,3,1,10,2,4,2,0
1156,15,1629.333333,3,214.5,112,4509.8230159999985,0.004166667,0.019960276,0.0,0.0,2,0,3,6,12,2,0
1157,2,53.5,0,0.0,20,559.3809524000002,0.0,0.01,0.0,1.0,2,1,10,0,7,1,1
1158,0,0.0,0,0.0,15,614.3333332999998,0.007692308,0.025641026,0.0,0.0,2,3,3,0,10,2,0
1159,0,0.0,0,0.0,7,178.25,0.028571429,0.05714285700000001,0.0,0.0,9,1,4,1,12,2,0
1160,0,0.0,1,18.0,36,833.0833332999998,0.032432432000000004,0.055225225,0.0,1.0,2,3,3,3,12,2,1
1161,0,0.0,0,0.0,72,5465.320175,0.033789954,0.06037786,0.0,0.0,6,1,7,5,8,2,0
1162,5,69.33333333,1,0.0,5,142.0,0.0,0.022222222000000003,0.0,0.0,1,1,10,6,4,1,0
1163,1,27.5,1,376.0,109,2925.677607,0.005504586999999999,0.0156734,0.0,0.0,8,3,10,6,5,2,0
1164,0,0.0,0,0.0,5,103.0,0.0,0.04,0.0,0.0,1,1,10,0,4,2,0
1165,3,49.125,0,0.0,19,344.3452381,0.010526316,0.015789473999999998,0.0,0.0,8,5,10,0,14,2,0
1166,1,13.0,0,0.0,15,317.0,0.0,0.006666666999999999,0.0,0.0,1,1,10,0,4,1,1
1167,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,10,0,8,2,0
1168,0,0.0,0,0.0,7,82.75,0.028571429,0.085714286,0.0,0.0,8,1,10,3,12,2,0
1169,0,0.0,0,0.0,20,873.7365079,0.0075,0.028166667000000006,0.0,0.0,0,3,10,0,8,2,0
1170,1,112.0,0,0.0,37,2043.5,0.005555556,0.016666667,12.3578472,0.0,1,1,7,6,2,2,0
1171,0,0.0,0,0.0,81,1950.840873,0.0049382720000000005,0.024773663,0.0,0.0,8,1,10,0,4,2,0
1172,0,0.0,0,0.0,24,950.0166667,0.009090909,0.027056277000000004,0.0,0.0,7,1,10,0,18,2,0
1173,0,0.0,0,0.0,19,346.1333333,0.0,0.039473684,0.0,0.0,5,1,10,0,12,2,0
1174,0,0.0,1,0.0,43,367.8166667,0.043181818,0.078787879,0.0,0.0,3,1,1,0,12,2,0
1175,0,0.0,0,0.0,22,502.0,0.0,0.016666667,0.0,0.4,2,1,10,0,4,2,0
1176,1,0.0,0,0.0,27,889.0,0.021428571,0.067857143,0.0,0.0,2,0,3,6,12,2,0
1177,0,0.0,0,0.0,10,243.2,0.02,0.04,0.0,0.0,1,1,10,2,8,2,0
1178,0,0.0,0,0.0,12,1111.0,0.0,0.033333333,0.0,0.6,2,1,10,8,8,2,0
1179,1,4.0,0,0.0,47,2386.066667,0.0044444440000000005,0.030864198,0.0,0.0,8,1,10,0,8,2,0
1180,0,0.0,0,0.0,3,15.0,0.066666667,0.133333333,0.0,0.0,8,1,10,0,12,2,0
1181,0,0.0,0,0.0,58,3200.366667,0.003448276,0.027586207,0.0,0.0,1,1,10,1,8,2,0
1182,0,0.0,0,0.0,14,1277.741667,0.0,0.035714286,0.0,0.0,8,1,10,8,8,2,0
1183,0,0.0,0,0.0,12,548.1666667000002,0.016666667,0.071666667,0.0,0.0,8,1,10,5,12,2,0
1184,0,0.0,0,0.0,11,559.25,0.036363636,0.042424242,0.0,0.0,9,1,10,0,5,2,0
1185,1,397.5,3,89.5,8,249.0,0.066666667,0.091666667,0.0,0.0,2,5,10,0,2,2,1
1186,6,139.0,0,0.0,29,491.1,0.0,0.003333333,0.0,0.0,1,1,10,0,4,1,1
1187,0,0.0,0,0.0,28,1023.125,0.007142857,0.028571429,0.0,0.0,8,1,10,6,4,2,0
1188,0,0.0,0,0.0,21,1492.166667,0.023809524,0.055555556,0.0,0.0,2,1,10,6,4,2,0
1189,0,0.0,0,0.0,19,741.8333332999998,0.0,0.019298246,0.0,0.0,2,1,10,0,7,2,0
1190,1,64.0,0,0.0,54,1155.033333,0.001282051,0.003974359,0.0,0.0,2,0,10,5,7,2,0
1191,0,0.0,0,0.0,3,31.0,0.0,0.033333333,0.0,0.0,9,1,10,0,4,1,0
1192,13,493.75,0,0.0,22,1525.0,0.008,0.018666667,25.00423187,0.0,9,5,10,0,8,2,1
1193,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.6,2,5,10,1,14,2,0
1194,0,0.0,0,0.0,5,277.0,0.0,0.04,0.0,0.0,2,1,10,1,14,2,0
1195,1,9.0,0,0.0,111,2451.869048,0.0,0.015775776000000002,2.797414715,0.4,2,1,10,7,12,2,0
1196,4,124.6,0,0.0,4,71.0,0.0,0.028571429,0.0,0.0,4,5,9,2,8,1,0
1197,0,0.0,0,0.0,10,1038.333333,0.0,0.008333333,0.0,0.6,2,1,10,2,8,2,0
1198,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,5,3,3,6,8,2,0
1199,13,249.3916667,1,103.0,71,2582.699717,0.0,0.013853727,6.7337447510000015,0.0,8,1,10,0,4,2,0
1200,0,0.0,0,0.0,3,25.5,0.066666667,0.133333333,0.0,0.0,8,3,3,6,4,2,1
1201,3,365.0,0,0.0,6,737.75,0.0,0.008333333,0.0,0.0,8,3,3,1,4,2,0
1202,0,0.0,0,0.0,52,1192.317857,0.006410256,0.033012821,0.0,0.0,2,1,8,0,12,2,0
1203,3,80.0,0,0.0,32,931.5,0.008823529,0.023529412000000003,51.11722549,0.0,2,1,10,0,8,2,0
1204,6,221.8333333,1,51.5,39,841.7833332999999,0.005426357,0.017585825,0.0,0.0,9,3,10,7,8,2,0
1205,2,110.0,0,0.0,4,125.0,0.0,0.016666667,0.0,0.0,1,5,10,5,8,2,0
1206,0,0.0,0,0.0,10,111.0,0.0,0.02,0.0,0.0,1,1,1,3,12,2,0
1207,0,0.0,0,0.0,3,208.5,0.111111111,0.1,0.0,0.2,2,5,10,5,14,2,0
1208,16,313.8666667,3,153.5,156,3899.001328,0.000170068,0.011252928999999998,1.534835979,0.0,2,1,10,5,7,2,0
1209,2,25.0,3,52.0,60,4139.625,0.013636364,0.032912458,5.976060606,0.4,2,1,10,2,14,2,0
1210,0,0.0,0,0.0,24,1010.25,0.008333333,0.016666667,31.81967723,0.0,9,5,10,7,4,2,0
1211,9,210.625,3,143.5,167,8249.106770999999,0.006940472,0.021347061,2.907879344,0.0,8,3,3,0,5,2,0
1212,0,0.0,0,0.0,37,1065.25641,0.020767196,0.054225865,0.0,0.0,9,3,3,7,8,2,1
1213,0,0.0,0,0.0,3,120.5,0.0,0.066666667,0.0,0.0,8,1,10,6,8,0,1
1214,1,6.5,0,0.0,10,511.25,0.0,0.007407406999999999,7.848538777999999,0.0,9,1,7,6,11,1,1
1215,4,132.6666667,0,0.0,25,773.5595238,0.0,0.027572016,5.167133333,0.0,2,5,10,5,4,2,0
1216,2,108.8,0,0.0,15,542.0,0.0,0.029411765,0.0,0.0,8,1,10,0,12,2,0
1217,0,0.0,0,0.0,58,3178.5,0.0,0.015789473999999998,0.0,0.0,8,1,10,4,4,2,0
1218,1,150.2,1,31.7,7,93.9,0.0,0.005555556,0.0,0.0,7,3,10,6,4,1,1
1219,0,0.0,0,0.0,7,76.5,0.007142857,0.066190476,0.0,0.0,2,5,10,0,8,2,0
1220,7,214.3333333,5,53.0,29,528.1964286,0.0,0.013153595,0.0,0.2,2,3,3,0,4,2,0
1221,0,0.0,0,0.0,8,72.5,0.025,0.0375,0.0,0.0,2,5,10,0,7,2,0
1222,3,73.5,3,171.0,76,2208.788095,0.0,0.004756098,3.2003048780000003,0.0,2,0,3,3,4,2,1
1223,0,0.0,0,0.0,8,5.0,0.15,0.175,0.0,0.4,2,1,10,0,15,2,0
1224,0,0.0,0,0.0,4,67.5,0.0,0.05,0.0,0.6,2,1,10,0,4,2,0
1225,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,1.0,2,3,3,0,4,2,1
1226,2,58.5,0,0.0,37,1351.908333,0.005405405,0.018670099,5.464243549,0.0,9,1,10,6,8,2,0
1227,0,0.0,0,0.0,13,123.0,0.0,0.020833333,0.0,0.0,1,1,10,0,12,2,0
1228,3,48.0,1,58.5,35,1698.0,0.005714286,0.005714286,93.52994426,0.0,8,0,3,0,4,2,1
1229,12,221.7279167,4,144.2,136,5944.387373,0.011252599,0.031851593,2.045137389,0.0,7,1,7,0,8,2,0
1230,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,2,1,8,0,12,2,0
1231,7,340.6111111,2,129.0,57,4516.588312,0.005,0.015180847,8.052616667,0.0,2,1,10,0,4,2,0
1232,14,286.5333333000001,2,118.8,31,835.71,0.0,0.007317073,33.05509961,0.0,8,1,10,3,4,2,0
1233,0,0.0,0,0.0,28,1425.583333,0.014814815,0.026984127000000004,14.59072178,0.0,9,1,1,2,8,2,0
1234,0,0.0,0,0.0,6,166.0,0.0,0.033333333,0.0,0.0,9,1,10,0,12,2,0
1235,2,22.5,0,0.0,28,686.3222222,0.0,0.001190476,0.0,0.0,1,1,1,6,8,2,0
1236,1,18.2,0,0.0,58,2007.206667,0.003448276,0.027298851,0.0,0.0,4,0,10,7,8,2,0
1237,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,2,5,10,0,8,2,1
1238,0,0.0,0,0.0,4,233.0,0.05,0.075,0.0,0.0,1,1,1,5,8,2,0
1239,2,93.0,2,221.0,41,716.7916667000002,0.008888889,0.041481481,0.0,0.0,8,1,10,6,4,2,0
1240,0,0.0,0,0.0,12,240.4166667,0.0,0.061688312,0.0,0.0,1,5,10,0,2,2,0
1241,0,0.0,1,0.0,10,1584.25,0.02,0.05,0.0,0.0,9,1,10,0,11,2,0
1242,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,1,1,0,8,2,0
1243,0,0.0,0,0.0,19,989.3333332999997,0.0,0.011111111000000002,25.109,0.0,2,5,10,0,4,1,1
1244,0,0.0,0,0.0,7,103.5,0.0,0.05714285700000001,0.0,0.0,8,1,10,5,4,2,0
1245,0,0.0,1,0.0,51,2122.656061,0.0,0.007051282,9.294775641000001,0.0,1,1,10,0,5,2,0
1246,0,0.0,2,19.25,4,95.0,0.0,0.033333333,0.0,0.0,8,1,10,2,4,2,1
1247,0,0.0,0,0.0,2,10.0,0.0,0.1,0.0,0.0,9,3,3,5,4,1,0
1248,0,0.0,0,0.0,4,57.0,0.0,0.025,0.0,0.0,1,1,10,1,4,2,0
1249,7,132.0571429,3,207.6,29,1243.976108,0.0,0.007819795,39.88966398,0.0,4,5,10,2,7,2,1
1250,12,187.775,0,0.0,98,2138.481263,0.001886792,0.017985395,0.12967689300000002,0.0,4,1,7,6,4,2,1
1251,3,90.51111111,0,0.0,24,669.9166667000002,0.0,0.002777778,0.0,0.0,2,1,10,2,12,1,0
1252,5,401.15,0,0.0,38,1570.681813,0.005980066,0.015724311,24.51269374,0.0,6,1,1,3,7,2,0
1253,4,46.0,1,40.0,61,2072.991919,0.005952381,0.036507937,0.0,0.6,2,1,10,6,4,2,0
1254,5,46.5,0,0.0,17,219.5,0.011111111000000002,0.022222222000000003,0.0,0.0,9,5,10,5,14,2,0
1255,0,0.0,0,0.0,1,10.0,0.0,0.1,0.0,0.0,1,5,10,6,19,2,1
1256,6,65.0,0,0.0,4,40.0,0.0,0.014285714,0.0,0.0,9,1,10,0,4,1,0
1257,6,102.5,1,10.0,23,237.25,0.0,0.005185185,0.0,0.0,2,1,10,0,7,2,0
1258,1,30.0,1,0.0,38,821.1666667000002,0.021052632,0.049475963,0.0,0.8,2,5,10,6,7,2,0
1259,0,0.0,0,0.0,18,473.75,0.0375,0.046666667,0.0,0.6,2,5,10,1,12,2,0
1260,3,84.0,0,0.0,27,655.9166667000002,0.0,0.011111111000000002,0.0,0.0,1,1,10,5,8,2,0
1261,0,0.0,0,0.0,8,272.9,0.05,0.075,0.0,0.0,7,3,3,0,8,1,0
1262,0,0.0,0,0.0,3,36.0,0.066666667,0.1,0.0,0.0,8,1,10,6,4,2,0
1263,0,0.0,1,6.0,13,2782.75,0.0,0.005128205,0.0,0.4,2,1,10,4,4,1,0
1264,3,43.2,0,0.0,7,137.0,0.0,0.02,0.0,0.0,3,1,1,1,4,1,1
1265,9,354.2916667,0,0.0,79,4409.3,0.007228916,0.011546722,12.07905093,0.0,8,5,10,5,12,2,0
1266,1,129.0,1,26.7,28,1392.1,0.031111111,0.056333333,0.0,0.0,6,5,10,3,14,2,1
1267,0,0.0,0,0.0,6,92.0,0.0,0.066666667,0.0,0.0,1,3,3,6,5,2,0
1268,0,0.0,0,0.0,8,943.5,0.025,0.045833333,0.0,0.0,9,5,10,6,5,2,0
1269,0,0.0,0,0.0,0,0.0,0.2,0.2,0.0,0.0,8,3,3,4,12,2,0
1270,4,23.53333333,0,0.0,10,118.0,0.011111111000000002,0.066666667,0.0,0.0,3,1,10,5,12,2,1
1271,0,0.0,0,0.0,2,64.4,0.0,0.1,0.0,0.0,5,5,10,1,18,2,0
1272,5,318.0,0,0.0,36,1837.966667,0.032894737,0.044423559,0.0,0.4,2,5,10,0,15,2,0
1273,2,95.8,0,0.0,83,4052.358631,0.000340136,0.008176477,19.61979883,0.0,6,1,10,2,12,2,0
1274,0,0.0,0,0.0,13,255.0833333,0.0,0.015384615,0.0,0.0,9,1,10,7,8,2,0
1275,0,0.0,0,0.0,17,308.25,0.023529412000000003,0.064705882,0.0,0.0,8,1,10,0,14,2,0
1276,5,184.3333333,1,108.0,10,558.8,0.0,0.014285714,0.0,0.0,1,5,10,3,11,1,0
1277,4,74.0,2,629.0,149,5042.458059000001,0.003870968,0.007285123,18.36804916,0.0,1,1,10,0,4,2,0
1278,3,150.25,0,0.0,71,2065.838165,0.006103286,0.015796946,0.0,0.0,8,1,10,0,4,2,0
1279,3,70.93333333,3,560.0,16,810.8333332999998,0.0,0.028070175,9.163038423,0.0,4,1,10,0,4,2,0
1280,0,0.0,0,0.0,4,45.5,0.0,0.05,0.0,0.4,2,1,10,1,15,2,0
1281,1,160.2,0,0.0,13,381.6166667,0.0,0.011904762,0.0,0.0,7,3,10,6,4,1,0
1282,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,1,1,6,7,1,0
1283,6,60.0,2,61.0,23,1031.7047619999996,0.0,0.007111111,33.14784917,0.0,1,0,10,4,5,2,1
1284,2,566.0,0,0.0,11,574.3333332999998,0.0,0.015277778,34.26077778,0.4,2,3,3,7,4,2,0
1285,1,11.0,3,27.5,154,3395.7294840000004,0.007660455,0.012253894,19.13415285,0.8,2,5,10,2,14,2,0
1286,2,75.0,0,0.0,9,349.0,0.0,0.01,0.0,0.0,9,1,1,6,11,2,0
1287,13,314.6107143000001,0,0.0,358,9760.690488,0.000830955,0.004094211,0.0,0.0,3,5,10,8,8,2,0
1288,0,0.0,2,20.0,28,1085.25,0.0,0.01,0.0,0.0,9,5,10,0,15,1,0
