,a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,p1,p2,p3,p4,p5,p6,nf1,nf2,nf3,nf4,nf5,nf6
1141,0.34274557,0.0,0.0,0.0,0.0,0.016853932,0.019727753,0.0,0.11111111,0.0,0.0,1.0,0.14285715,0.8181818,0.125,0.7222222,1.0,0.0,0.0,0.0,0.0,0.33302465,0.008030041,0.00019362397,0.7644956,0.2704634,0.5617071,0.51925075,0.4493133,0.70451236
1142,0.34304595,0.0,0.0,0.0,0.0,0.02247191,0.02299883,0.0,0.29166666,0.0,0.0,0.11111111,0.71428573,0.8181818,0.75,0.3888889,1.0,1.0,0.0,0.0,0.0,0.0011695914,0.0002466956,5.2034164e-05,0.5181536,0.6573452,0.28587928,0.29383165,0.20386223,0.27554032
1143,0.34334636,0.03846154,0.0,0.0,0.0,0.039325844,0.019176297,0.0,0.094444446,0.017370576,0.0,0.11111111,0.14285715,0.8181818,0.0,0.16666667,1.0,0.0,3.1247615e-05,1.1439683e-05,2.5622394e-05,0.0011695914,0.00042818484,0.00015675752,0.274336,0.17930616,0.45851177,0.4767201,0.47229156,0.6531533
1144,0.34364673,0.15384616,0.056429073,0.0,0.0,0.0018726592,0.0019152188,0.0,0.19999999,0.0,0.0,0.44444445,0.42857143,0.90909094,0.0,0.11111111,1.0,0.0,0.0,0.0,0.0,0.0497243,0.00025298694,1.2871452e-06,0.23373567,0.36499393,0.7379115,0.24055773,0.31065536,0.72516674
1145,0.34394714,0.07692308,0.024272593,0.07692308,0.0,0.18164794,0.08995885,0.017182129,0.10704467,0.015952326,0.0,0.8888889,0.14285715,0.8181818,0.0,0.7222222,1.0,0.0,0.00015930018,4.180702e-05,0.00044090813,0.25724575,0.06751203,0.017717976,0.7310262,0.23017624,0.5955631,0.52240884,0.35382077,0.72955436
1146,0.34424752,0.0,0.0,0.0,0.0,0.06554307,0.019496137,0.0,0.042857144,0.0,0.0,1.0,0.71428573,0.8181818,0.75,0.3888889,1.0,0.0,0.0,0.0,0.0,0.33302465,0.030501358,0.0027935854,0.55104786,0.4790435,0.70113015,0.12584218,0.4365939,0.35729954
1147,0.3445479,0.6923077,0.09692573,0.23076923,0.031194031,0.46254683,0.3475196,0.056146517,0.14840713,0.0,0.0,0.8888889,0.14285715,0.8181818,0.125,0.3888889,1.0,0.0,0.0,0.0,0.0,0.25724575,0.15377556,0.09192347,0.66724384,0.039009437,0.52165675,0.42062902,0.3028727,0.6492978
1148,0.3448483,0.07692308,0.054641556,0.0,0.0,0.026217228,0.008897426,0.0625,0.14583333,0.0,0.0,0.6666667,0.71428573,0.8181818,0.75,0.3888889,1.0,0.0,0.0,0.0,0.0,0.13329633,0.006753057,0.00034212324,0.4717481,0.47189718,0.6757817,0.110602885,0.47229096,0.35781443
1149,0.34514868,0.03846154,0.001505277,0.0,0.0,0.037453182,0.015731413,0.0,0.022727273,0.09110508,0.0,0.44444445,0.42857143,0.18181819,0.0,0.33333334,1.0,0.0,0.0027955454,0.0002795269,0.00011787771,0.0497243,0.0049719377,0.0004971446,0.54784524,0.5144651,0.5278671,0.8778289,0.7279127,0.5822764
1150,0.3454491,0.0,0.0,0.0,0.0,0.007490637,0.026359282,0.0,0.25,0.0,0.0,0.8888889,0.5714286,0.18181819,0.25,0.6111111,1.0,1.0,0.0,0.0,0.0,0.25724575,0.0030185329,3.5419598e-05,0.39348823,0.8397804,0.26370546,0.70796573,0.26962268,0.3252055
1151,0.34574947,0.0,0.0,0.0,0.0,0.06928839,0.07182367,0.005405405,0.08873874,0.0,0.0,1.0,0.71428573,0.72727275,0.75,0.6111111,1.0,0.0,0.0,0.0,0.0,0.33302465,0.03218716,0.0031109205,0.5306096,0.5145067,0.72607005,0.15101147,0.41358408,0.3210254
1152,0.34604988,0.15384616,0.30962294,0.0,0.0,0.031835206,0.041022606,0.0,0.20634921,0.0,0.0,0.33333334,0.14285715,0.8181818,0.0,0.8888889,1.0,0.0,0.0,0.0,0.0,0.02380886,0.0025936442,0.0002825414,0.5658953,0.27151665,0.4815807,0.55057544,0.4772309,0.8847121
1153,0.34635025,0.0,0.0,0.0,0.0,0.031835206,0.01484795,0.23529412,0.31372547,0.0,0.0,0.11111111,0.14285715,0.8181818,0.125,0.3888889,1.0,0.0,0.0,0.0,0.0,0.0011695914,0.00034788906,0.00010347783,0.38685974,0.37829727,0.47090757,0.48245162,0.49403942,0.71106505
1154,0.34665066,0.0,0.0,0.07692308,0.0,0.039325844,0.01576552,0.0952381,0.0952381,0.09474992,0.0,0.8888889,0.42857143,0.18181819,0.0,0.22222222,1.0,0.0,0.005211896,0.0003160978,0.00013468631,0.25724575,0.015601774,0.00094623654,0.6747564,0.46175817,0.6433453,0.8822112,0.69897854,0.46810147
1155,0.34695104,0.61538464,0.06728572,0.15384616,0.021154216,0.36142322,0.19840452,0.0,0.04443293,0.027189516,0.0,0.33333334,0.14285715,0.8181818,0.25,0.16666667,1.0,0.0,0.00020703247,0.00022203627,0.0025536385,0.02380886,0.025534306,0.027384795,0.48457277,0.01709801,0.46262482,0.4037851,0.4860553,0.6799227
1156,0.34725142,0.5769231,0.6131495,0.23076923,0.095247254,0.20973782,0.15047558,0.020833334,0.099801384,0.0,0.0,0.22222222,0.0,0.18181819,0.75,0.6111111,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.007667311,0.007275023,0.701393,0.75876045,0.4878966,0.77911085,0.65629447,0.68435764
1157,0.34755182,0.07692308,0.02013308,0.0,0.0,0.037453182,0.018664407,0.0,0.049999997,0.0,1.0,0.22222222,0.14285715,0.8181818,0.0,0.33333334,0.5,1.0,0.0,0.0,0.0,0.0080807535,0.0014806343,0.00027129625,0.6192727,0.39171284,0.066318445,0.46901336,0.16591896,0.460993
1158,0.3478522,0.0,0.0,0.0,0.0,0.028089888,0.020497955,0.03846154,0.12820512,0.0,0.0,0.22222222,0.42857143,0.18181819,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.0011155482,0.00015400148,0.45651808,0.49020407,0.4833198,0.8268804,0.7241675,0.6629789
1159,0.3481526,0.0,0.0,0.0,0.0,0.013108614,0.0059475214,0.14285713,0.28571427,0.0,0.0,1.0,0.14285715,0.27272728,0.125,0.6111111,1.0,0.0,0.0,0.0,0.0,0.33302465,0.00625715,0.00011756463,0.6994776,0.4292318,0.55703247,0.7365421,0.5891861,0.5094718
1160,0.348453,0.0,0.0,0.07692308,0.007992776,0.06741573,0.027796809,0.16216217,0.27612612,0.0,1.0,0.22222222,0.42857143,0.18181819,0.375,0.6111111,1.0,1.0,0.0,0.0,0.0,0.0080807535,0.0026271523,0.0008541194,0.624094,0.4843104,0.06272599,0.5439485,0.28328112,0.3915269
1161,0.3487534,0.0,0.0,0.0,0.0,0.13483146,0.18235686,0.16894977,0.3018893,0.0,0.0,0.6666667,0.14285715,0.54545456,0.625,0.3888889,1.0,0.0,0.0,0.0,0.0,0.13329633,0.033005133,0.008172309,0.77574193,0.42852104,0.5461371,0.38534734,0.7301706,0.41464874
1162,0.34905377,0.1923077,0.02609147,0.07692308,0.0,0.0093632955,0.0047379974,0.0,0.11111111,0.0,0.0,0.11111111,0.14285715,0.8181818,0.75,0.16666667,0.5,0.0,0.0,0.0,0.0,0.0011695914,0.00010345691,9.151341e-06,0.46139878,0.20468369,0.4128305,0.3946514,0.8460588,0.546004
1163,0.34935415,0.03846154,0.01034878,0.07692308,0.16696022,0.20411985,0.097618684,0.027522936,0.078367,0.0,0.0,0.8888889,0.42857143,0.8181818,0.75,0.22222222,1.0,0.0,0.0,0.0,0.0,0.25724575,0.075132,0.021943284,0.6263047,0.41292816,0.62839156,0.09888271,0.45330366,0.37160227
1164,0.34965456,0.0,0.0,0.0,0.0,0.0093632955,0.0034367165,0.0,0.19999999,0.0,0.0,0.11111111,0.14285715,0.8181818,0.0,0.16666667,1.0,0.0,0.0,0.0,0.0,0.0011695914,0.00010345691,9.151341e-06,0.2671154,0.20554955,0.4694494,0.47384438,0.46308288,0.62923443
1165,0.34995493,0.115384616,0.018486684,0.0,0.0,0.035580523,0.011489485,0.05263158,0.078947365,0.0,0.0,0.8888889,0.71428573,0.8181818,0.0,0.7222222,1.0,0.0,0.0,0.0,0.0,0.25724575,0.014141549,0.00077740225,0.29767042,0.45050836,0.8415727,0.29523754,0.29021564,0.3616631
1166,0.35025534,0.03846154,0.0048921504,0.0,0.0,0.028089888,0.010577079,0.0,0.033333335,0.0,0.0,0.11111111,0.14285715,0.8181818,0.0,0.16666667,0.5,1.0,0.0,0.0,0.0,0.0011695914,0.0003075223,8.085726e-05,0.18058428,0.7513153,0.30572736,0.40943882,0.16575165,0.67093796
1167,0.35055572,0.0,0.0,0.0,0.0,0.0018726592,0.0,1.0,1.0,0.0,0.0,0.11111111,0.14285715,0.8181818,0.0,0.3888889,1.0,0.0,0.0,0.0,0.0,0.0011695914,2.0768659e-05,3.6879302e-07,0.40416184,0.6581356,0.59652466,0.5094586,0.50300866,0.6726764
1168,0.35085613,0.0,0.0,0.0,0.0,0.013108614,0.0027610515,0.14285713,0.42857143,0.0,0.0,0.8888889,0.14285715,0.8181818,0.375,0.6111111,1.0,0.0,0.0,0.0,0.0,0.25724575,0.005267741,0.000107869986,0.7400769,0.37781546,0.558545,0.44965827,0.61011916,0.5397004
1169,0.3511565,0.0,0.0,0.0,0.0,0.037453182,0.02915325,0.037499998,0.14083333,0.0,0.0,0.0,0.42857143,0.8181818,0.0,0.3888889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026760258,0.4149518,0.7483391,0.21985564,0.43637186,0.67401564
1170,0.35145688,0.03846154,0.04214776,0.0,0.0,0.06928839,0.06818379,0.02777778,0.083333336,0.034159996,0.0,0.11111111,0.14285715,0.54545456,0.75,0.055555556,1.0,0.0,0.000118873664,7.5585645e-05,0.00015075345,0.0011695914,0.000743683,0.00047286975,0.43851048,0.25132644,0.34226432,0.2709152,0.70287293,0.43065193
1171,0.3517573,0.0,0.0,0.0,0.0,0.15168539,0.06509211,0.024691358,0.12386832,0.0,0.0,0.8888889,0.14285715,0.8181818,0.0,0.16666667,1.0,0.0,0.0,0.0,0.0,0.25724575,0.057123486,0.012684728,0.6024356,0.19786572,0.6459238,0.5135707,0.38226208,0.34156537
1172,0.35205767,0.0,0.0,0.0,0.0,0.04494382,0.031698428,0.045454543,0.13528138,0.0,0.0,0.7777778,0.14285715,0.8181818,0.0,0.9444444,1.0,0.0,0.0,0.0,0.0,0.19047081,0.014553721,0.0011120382,0.7631724,0.28832173,0.5932309,0.5396877,0.43342727,0.77863866
1173,0.35235807,0.0,0.0,0.0,0.0,0.035580523,0.011549147,0.0,0.19736841,0.0,0.0,0.5555556,0.14285715,0.8181818,0.0,0.6111111,1.0,0.0,0.0,0.0,0.0,0.08625292,0.0068251793,0.0005400753,0.5955512,0.2534267,0.5371589,0.5764724,0.41240236,0.7736134
1174,0.35265845,0.0,0.0,0.07692308,0.0,0.08052435,0.012272637,0.2159091,0.39393938,0.0,0.0,0.33333334,0.14285715,0.0,0.0,0.6111111,1.0,0.0,0.0,0.0,0.0,0.02380886,0.006409542,0.0017255018,0.49860775,0.52463096,0.55740297,0.72292656,0.6208847,0.69653344
1175,0.35295886,0.0,0.0,0.0,0.0,0.041198503,0.016749822,0.0,0.083333336,0.0,0.4,0.22222222,0.14285715,0.8181818,0.0,0.16666667,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.001625747,0.00032708005,0.11927506,0.33131725,0.45550832,0.52637064,0.6271322,0.6870472
1176,0.35325924,0.03846154,0.0,0.0,0.0,0.050561797,0.029662535,0.10714285,0.33928573,0.0,0.0,0.22222222,0.0,0.18181819,0.75,0.6111111,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.0019862573,0.000488224,0.7034187,0.7540815,0.44954675,0.64007497,0.79687726,0.7569862
1177,0.3535596,0.0,0.0,0.0,0.0,0.018726591,0.008114655,0.099999994,0.19999999,0.0,0.0,0.11111111,0.14285715,0.8181818,0.25,0.3888889,1.0,0.0,0.0,0.0,0.0,0.0011695914,0.00020595851,3.6268142e-05,0.38299298,0.33534652,0.44068182,0.43872777,0.51467586,0.7437155
1178,0.35386002,0.0,0.0,0.0,0.0,0.02247191,0.037069827,0.0,0.16666666,0.0,0.6,0.22222222,0.14285715,0.8181818,1.0,0.3888889,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.00089489715,9.910474e-05,0.23947245,0.4075526,0.3606457,0.38046318,0.8461335,0.6432063
1179,0.3541604,0.03846154,0.001505277,0.0,0.0,0.08801498,0.07961393,0.02222222,0.15432099,0.0,0.0,0.8888889,0.14285715,0.8181818,0.0,0.3888889,1.0,0.0,0.0,0.0,0.0,0.25724575,0.03412001,0.004525536,0.65175575,0.23145786,0.62285656,0.5411733,0.37229103,0.5490678
1180,0.3544608,0.0,0.0,0.0,0.0,0.0056179776,0.0005004927,0.33333334,0.6666667,0.0,0.0,0.8888889,0.14285715,0.8181818,0.0,0.6111111,1.0,0.0,0.0,0.0,0.0,0.25724575,0.0022660089,1.9960666e-05,0.6693992,0.42518383,0.65552896,0.5501615,0.43859482,0.62384456
1181,0.35476118,0.0,0.0,0.0,0.0,0.10861423,0.106784016,0.01724138,0.13793103,0.0,0.0,0.11111111,0.14285715,0.8181818,0.125,0.3888889,1.0,0.0,0.0,0.0,0.0,0.0011695914,0.001144617,0.0011201758,0.3580884,0.26383367,0.4251433,0.4560721,0.5164489,0.8152448
1182,0.3550616,0.0,0.0,0.0,0.0,0.026217228,0.04263336,0.0,0.17857143,0.0,0.0,0.8888889,0.14285715,0.8181818,1.0,0.3888889,1.0,0.0,0.0,0.0,0.0,0.25724575,0.010467759,0.00042595062,0.83342123,0.2577724,0.53455776,0.33360812,0.6881315,0.45949665
1183,0.35536197,0.0,0.0,0.0,0.0,0.02247191,0.01829023,0.083333336,0.35833332,0.0,0.0,0.8888889,0.14285715,0.8181818,0.625,0.6111111,1.0,0.0,0.0,0.0,0.0,0.25724575,0.008988849,0.00031409418,0.7611408,0.3805032,0.5403367,0.39925727,0.67079246,0.52755296
1184,0.35566238,0.0,0.0,0.0,0.0,0.020599252,0.018660037,0.18181817,0.21212122,0.0,0.0,1.0,0.14285715,0.8181818,0.0,0.22222222,1.0,0.0,0.0,0.0,0.0,0.33302465,0.009796414,0.00028817603,0.64951986,0.26532212,0.6380293,0.5552448,0.41137993,0.4150372
1185,0.35596275,0.03846154,0.1495869,0.23076923,0.039741863,0.014981274,0.008308179,0.33333334,0.45833334,0.0,0.0,0.22222222,0.71428573,0.8181818,0.0,0.055555556,1.0,1.0,0.0,0.0,0.0,0.0080807535,0.00059880235,4.437263e-05,0.41128808,0.7371048,0.32400453,0.28129682,0.2691951,0.6046573
1186,0.35626313,0.23076923,0.052308377,0.0,0.0,0.054307114,0.01638613,0.0,0.016666664,0.0,0.0,0.11111111,0.14285715,0.8181818,0.0,0.16666667,0.5,1.0,0.0,0.0,0.0,0.0011695914,0.00058705476,0.00029466124,0.1741091,0.7539848,0.3069173,0.41006377,0.16798343,0.6696526
1187,0.35656354,0.0,0.0,0.0,0.0,0.052434456,0.034137774,0.035714284,0.14285713,0.0,0.0,0.8888889,0.14285715,0.8181818,0.75,0.16666667,1.0,0.0,0.0,0.0,0.0,0.25724575,0.020671438,0.0016610901,0.74178636,0.2411473,0.5706047,0.3201548,0.634896,0.29726687
1188,0.35686392,0.0,0.0,0.0,0.0,0.039325844,0.0497879,0.11904762,0.27777776,0.0,0.0,0.22222222,0.14285715,0.8181818,0.75,0.16666667,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.0015532561,0.00029856182,0.4552611,0.33596072,0.39261785,0.28883508,0.7043421,0.5116462
1189,0.35716432,0.0,0.0,0.0,0.0,0.035580523,0.024752144,0.0,0.09649123,0.0,0.0,0.22222222,0.14285715,0.8181818,0.0,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.0014078814,0.00024529028,0.32809484,0.2101942,0.42342407,0.5110251,0.49212855,0.75143325
1190,0.3574647,0.03846154,0.024084432,0.0,0.0,0.101123594,0.038539052,0.0064102546,0.019871796,0.0,0.0,0.22222222,0.0,0.8181818,0.625,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.0038791301,0.0018621595,0.5287923,0.28197286,0.4093668,0.26803997,0.6600311,0.6721654
1191,0.3577651,0.0,0.0,0.0,0.0,0.0056179776,0.0010343516,0.0,0.16666666,0.0,0.0,1.0,0.14285715,0.8181818,0.0,0.16666667,0.5,0.0,0.0,0.0,0.0,0.33302465,0.00269162,2.1754598e-05,0.6046132,0.09252071,0.6241143,0.65886104,0.66841793,0.41001835
1192,0.3580655,0.5,0.18580763,0.0,0.0,0.041198503,0.050883424,0.040000003,0.09333334,0.069117576,0.0,1.0,0.71428573,0.8181818,0.0,0.3888889,1.0,1.0,0.0030961002,0.00018033275,0.000108934364,0.33302465,0.019397063,0.0011297844,0.37270063,0.8790174,0.43977892,0.21534304,0.11675401,0.4265094
1193,0.35836586,0.0,0.0,0.0,0.0,0.0037453184,0.0,1.0,1.0,0.0,0.6,0.22222222,0.71428573,0.8181818,0.125,0.7222222,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.00015053742,2.804382e-06,0.1979095,0.673169,0.625727,0.4285396,0.6102091,0.5429178
1194,0.35866627,0.0,0.0,0.0,0.0,0.0093632955,0.009242432,0.0,0.19999999,0.0,0.0,0.22222222,0.14285715,0.8181818,0.125,0.7222222,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.00037529366,1.7429727e-05,0.4734961,0.30115455,0.43944526,0.51819885,0.5285564,0.8966719
1195,0.35896665,0.03846154,0.0033868733,0.0,0.0,0.20786516,0.081809506,0.0,0.07887888,0.007732712,0.4,0.22222222,0.14285715,0.8181818,0.875,0.6111111,1.0,0.0,1.1907051e-05,1.120592e-05,0.00027473536,0.0080807535,0.0076049273,0.007157121,0.29242113,0.42379442,0.38089427,0.37518874,0.82241696,0.75645316
1196,0.35926706,0.15384616,0.04688938,0.0,0.0,0.007490637,0.0023689987,0.0,0.14285713,0.0,0.0,0.44444445,0.71428573,0.72727275,0.25,0.3888889,0.5,0.0,0.0,0.0,0.0,0.0497243,0.0010091203,2.0479394e-05,0.21348776,0.48023507,0.81531364,0.10898409,0.43374005,0.5684451
1197,0.35956743,0.0,0.0,0.0,0.0,0.018726591,0.03464522,0.0,0.041666664,0.0,0.6,0.22222222,0.14285715,0.8181818,0.25,0.3888889,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.000747122,6.907663e-05,0.14063942,0.38153064,0.41351265,0.4918765,0.7322023,0.75378036
1198,0.35986784,0.0,0.0,0.0,0.0,0.0037453184,0.0,1.0,1.0,0.0,0.0,0.5555556,0.42857143,0.18181819,0.75,0.3888889,1.0,0.0,0.0,0.0,0.0,0.08625292,0.0007297809,6.1746327e-06,0.5610205,0.68387693,0.675542,0.56760126,0.72172034,0.4265601
1199,0.36016822,0.5,0.09385089,0.07692308,0.045736443,0.1329588,0.08617482,0.0,0.06926864,0.018613653,0.0,0.8888889,0.14285715,0.8181818,0.0,0.16666667,1.0,0.0,0.0002163181,4.2459167e-05,0.000287394,0.25724575,0.05049249,0.009910724,0.622818,0.03389665,0.5650978,0.47182456,0.40189582,0.5160347
1200,0.3604686,0.0,0.0,0.0,0.0,0.0056179776,0.0008508376,0.33333334,0.6666667,0.0,0.0,0.8888889,0.42857143,0.18181819,0.75,0.16666667,1.0,1.0,0.0,0.0,0.0,0.25724575,0.0022660089,1.9960666e-05,0.5244314,0.7241629,0.3332529,0.6670007,0.21567997,0.23608468
1201,0.360769,0.115384616,0.13735653,0.0,0.0,0.011235955,0.024615899,0.0,0.041666664,0.0,0.0,0.8888889,0.42857143,0.18181819,0.125,0.16666667,1.0,0.0,0.0,0.0,0.0,0.25724575,0.0045193937,7.939847e-05,0.7296896,0.4878529,0.6066094,0.90711987,0.7292694,0.42504328
1202,0.36106938,0.0,0.0,0.0,0.0,0.09737828,0.039783094,0.03205128,0.16506411,0.0,0.0,0.22222222,0.14285715,0.6363636,0.0,0.6111111,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.0037419284,0.0017327627,0.45847675,0.2912319,0.45208174,0.55705243,0.5096013,0.8981943
1203,0.3613698,0.115384616,0.03010554,0.0,0.0,0.059925094,0.031080596,0.044117644,0.11764706,0.14130002,0.0,0.22222222,0.14285715,0.8181818,0.0,0.3888889,1.0,0.0,0.0035053885,0.0010166278,0.00044765722,0.0080807535,0.0023435683,0.00067967834,0.37178314,0.1814623,0.43474117,0.52027345,0.4813563,0.815705
1204,0.36167017,0.23076923,0.08348016,0.07692308,0.022868222,0.073033705,0.028087094,0.027131785,0.08792912,0.0,0.0,1.0,0.42857143,0.8181818,0.875,0.3888889,1.0,0.0,0.0,0.0,0.0,0.33302465,0.03386707,0.003444124,0.54052967,0.44260862,0.66991967,0.12293145,0.4651777,0.2579043
1205,0.36197057,0.07692308,0.04139512,0.0,0.0,0.007490637,0.0041707726,0.0,0.083333336,0.0,0.0,0.11111111,0.71428573,0.8181818,0.625,0.3888889,1.0,0.0,0.0,0.0,0.0,0.0011695914,8.284251e-05,5.8677592e-06,0.2631349,0.4888342,0.648052,0.09441058,0.54189456,0.4743229
1206,0.36227095,0.0,0.0,0.0,0.0,0.018726591,0.0037036461,0.0,0.099999994,0.0,0.0,0.11111111,0.14285715,0.0,0.375,0.6111111,1.0,0.0,0.0,0.0,0.0,0.0011695914,0.00020595851,3.6268142e-05,0.6675405,0.6382025,0.45257145,0.688823,0.7573769,0.775188
1207,0.36257133,0.0,0.0,0.0,0.0,0.0056179776,0.006956849,0.5555555,0.5,0.0,0.2,0.22222222,0.71428573,0.8181818,0.625,0.7222222,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.00022559564,6.2981e-06,0.37025037,0.62788624,0.6897633,0.24147864,0.63265634,0.4211107
1208,0.36287174,0.61538464,0.11811408,0.23076923,0.06816062,0.29213482,0.13009478,0.00085034,0.056264646,0.0042426474,0.0,0.22222222,0.14285715,0.8181818,0.625,0.33333334,1.0,0.0,3.5968374e-06,4.593865e-06,0.00027810008,0.0080807535,0.010320702,0.013181554,0.53183454,0.09500172,0.422284,0.23196107,0.69947267,0.67511624
1209,0.3631721,0.07692308,0.009407981,0.23076923,0.023090243,0.11235955,0.13812347,0.06818182,0.1645623,0.016519235,0.4,0.22222222,0.14285715,0.8181818,0.25,0.7222222,1.0,0.0,5.3868644e-05,2.8584742e-05,0.00018577633,0.0080807535,0.004287953,0.0022753503,0.20552951,0.43935958,0.401977,0.49463776,0.7123399,0.88006437
1210,0.36347252,0.0,0.0,0.0,0.0,0.04494382,0.033708185,0.041666664,0.083333336,0.08795707,0.0,1.0,0.71428573,0.8181818,0.875,0.16666667,1.0,0.0,0.004926036,0.00031243564,0.00016293446,0.33302465,0.02112221,0.0013396839,0.5703184,0.43152326,0.6858166,0.0967667,0.4584659,0.39959198
1211,0.3637729,0.34615386,0.07926224,0.23076923,0.06372019,0.3127341,0.27524117,0.03470236,0.106735304,0.008038062,0.0,0.8888889,0.42857143,0.18181819,0.0,0.22222222,1.0,0.0,4.0763454e-05,1.7440918e-05,0.0005927975,0.25724575,0.11006434,0.04709177,0.7757176,0.39252725,0.5647199,0.97355866,0.76795584,0.6197696
1212,0.3640733,0.0,0.0,0.0,0.0,0.06928839,0.03554354,0.10383598,0.2711293,0.0,0.0,1.0,0.42857143,0.18181819,0.875,0.3888889,1.0,1.0,0.0,0.0,0.0,0.33302465,0.03218716,0.0031109205,0.47076535,0.7614748,0.3090364,0.67646194,0.21507666,0.17392974
1213,0.36437368,0.0,0.0,0.0,0.0,0.0056179776,0.004020625,0.0,0.33333334,0.0,0.0,0.8888889,0.14285715,0.8181818,0.75,0.3888889,0.0,1.0,0.0,0.0,0.0,0.25724575,0.0022660089,1.9960666e-05,0.30837548,0.63718987,0.44213498,0.47814196,0.059069186,0.059106242
1214,0.36467406,0.03846154,0.0024460752,0.0,0.0,0.018726591,0.01705846,0.0,0.037037034,0.021695206,0.0,1.0,0.14285715,0.54545456,0.75,0.5555556,0.5,1.0,0.0003193133,8.547027e-06,7.388274e-06,0.33302465,0.008914039,0.00023860123,0.33819458,0.66684365,0.4001156,0.46451926,0.0161751,0.060270045
1215,0.36497447,0.15384616,0.049925026,0.0,0.0,0.04681648,0.025810726,0.0,0.13786007,0.014283171,0.0,0.22222222,0.71428573,0.8181818,0.625,0.16666667,1.0,0.0,4.03615e-05,9.202564e-06,2.9688801e-05,0.0080807535,0.0018424401,0.00042008283,0.2773858,0.4413947,0.6264243,0.07358673,0.5283428,0.49217564
1216,0.36527485,0.07692308,0.040943537,0.0,0.0,0.028089888,0.01808447,0.0,0.14705881,0.0,0.0,0.8888889,0.14285715,0.8181818,0.0,0.6111111,1.0,0.0,0.0,0.0,0.0,0.25724575,0.011205192,0.00048807927,0.7230292,0.2740593,0.59536225,0.5396112,0.40711945,0.68871146
1217,0.36557525,0.0,0.0,0.0,0.0,0.10861423,0.1060544,0.0,0.078947365,0.0,0.0,0.8888889,0.14285715,0.8181818,0.5,0.16666667,1.0,0.0,0.0,0.0,0.0,0.25724575,0.041706417,0.0067617255,0.6934537,0.20802793,0.5721907,0.35565248,0.5779859,0.30729726
1218,0.36587563,0.03846154,0.05652315,0.07692308,0.014076168,0.013108614,0.0031330844,0.0,0.02777778,0.0,0.0,0.7777778,0.42857143,0.8181818,0.75,0.16666667,0.5,1.0,0.0,0.0,0.0,0.19047081,0.0043113297,9.7587465e-05,0.31848204,0.6704584,0.4321279,0.44614813,0.13391872,0.12281553
1219,0.36617604,0.0,0.0,0.0,0.0,0.013108614,0.0025525128,0.035714284,0.33095238,0.0,0.0,0.22222222,0.71428573,0.8181818,0.0,0.3888889,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.0005244372,3.4035736e-05,0.13600026,0.5028005,0.7326866,0.26614243,0.4352803,0.6407268
1220,0.36647642,0.26923078,0.08065776,0.3846154,0.023534287,0.054307114,0.017623896,0.0,0.06576797,0.0,0.2,0.22222222,0.42857143,0.18181819,0.0,0.16666667,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.0021295624,0.0005612145,0.5879631,0.51861227,0.51300466,0.9322939,0.8748437,0.67153895
1221,0.36677682,0.0,0.0,0.0,0.0,0.014981274,0.002419048,0.125,0.1875,0.0,0.0,0.22222222,0.71428573,0.8181818,0.0,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.00059880235,4.437263e-05,0.1241406,0.47196287,0.72930413,0.26129782,0.4330249,0.6486315
1222,0.3670772,0.115384616,0.027659466,0.23076923,0.07593138,0.1423221,0.07369882,0.0,0.023780491,0.008846396,0.0,0.22222222,0.0,0.18181819,0.375,0.16666667,1.0,1.0,1.5566444e-05,1.0321982e-05,0.00015594375,0.0080807535,0.005358281,0.0035530324,0.36768374,0.6643822,0.16174795,0.5888016,0.3820639,0.4087393
1223,0.36737758,0.0,0.0,0.0,0.0,0.014981274,0.0001668309,0.75,0.875,0.0,0.4,0.22222222,0.14285715,0.8181818,0.0,0.7777778,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.00059880235,4.437263e-05,0.26050672,0.63774943,0.54020476,0.50656796,0.57426775,0.62129796
1224,0.367678,0.0,0.0,0.0,0.0,0.007490637,0.0022522171,0.0,0.25,0.0,0.6,0.22222222,0.14285715,0.8181818,0.0,0.16666667,1.0,0.0,0.0,0.0,0.0,0.0080807535,0.0003005142,1.1175788e-05,0.12776119,0.37664562,0.45371383,0.5251575,0.63190955,0.634944
