,a,b,c,d,e,f,g,h,i,j,k,l,m,n,o,p,q,r,Revenue,nf1,nf2,nf3,nf4,nf5,nf6,p1,p2,p3,p4,p5,p6
750,0.004333815,0.0,0.0,0.0,0.0,0.004255319,0.0008519149,0.0,0.33333334,0.0,0.6,0.22222222,0.14285715,0.083333336,0.75,0.21052632,1.0,0.0,0.0,0.28562638,0.721038,0.4747658,0.6686592,0.62946707,0.3971042,0.0,0.0,0.0,0.0080807535,0.00017099174,3.618249e-06
751,0.24602734,0.0,0.0,0.0,0.0,0.069503546,0.014662967,0.018749999,0.053323414,0.0,0.0,1.0,0.42857143,0.25,0.375,0.21052632,1.0,0.0,0.0,0.35428903,0.7675949,0.110634446,0.5990122,0.419475,0.67298347,0.0,0.0,0.0,0.33302465,0.03228383,0.0031296355
752,0.72063565,0.2962963,0.11642761,0.16666667,0.07170385,0.06524823,0.022848906,0.018867925,0.07187781,0.048272014,0.0,0.8888889,0.42857143,0.25,0.75,0.6315789,1.0,1.0,1.0,0.46823797,0.36075926,0.7097061,0.6168461,0.86305964,0.6483075,0.0014134673,0.00014047776,0.00018834778,0.25724575,0.025566423,0.0025409244
753,0.97699744,0.0,0.0,0.0,0.0,0.014184397,0.0049489224,0.0,0.11111111,0.0,0.0,0.8888889,0.14285715,0.8333333,0.0,0.2631579,1.0,0.0,0.0,0.8946356,0.51197165,0.47591472,0.43506315,0.24497832,0.5982927,0.0,0.0,0.0,0.25724575,0.0056970026,0.00012616666
754,0.33648184,0.25925925,0.112320706,0.0,0.0,0.09787234,0.04062642,0.05902778,0.17272843,0.019309592,0.0,0.8888889,0.42857143,0.25,0.0,0.21052632,1.0,0.0,1.0,0.6320354,0.73073655,0.07057367,0.53119916,0.4006867,0.6123502,0.00023263681,3.415509e-05,0.0001667506,0.25724575,0.03776811,0.00554501
755,0.39093232,0.0,0.0,0.0,0.0,0.076595746,0.062185816,0.01923077,0.12403846,0.0,0.0,0.8888889,0.14285715,0.8333333,0.125,0.42105263,1.0,1.0,0.0,0.42832282,0.09272747,0.8708645,0.32780406,0.7754938,0.72976685,0.0,0.0,0.0,0.25724575,0.029852368,0.003464251
756,0.9422158,0.0,0.0,0.0,0.0,0.08794326,0.034896467,0.040983602,0.19863388,0.0,0.4,0.22222222,0.14285715,0.8333333,0.125,0.36842105,1.0,0.0,0.0,0.7003927,0.7835973,0.6259916,0.65919155,0.55499375,0.39988062,0.0,0.0,0.0,0.0080807535,0.003394212,0.0014256936
757,0.21291254,0.14814815,0.015446856,0.0,0.0,0.015602837,0.007245185,0.0,0.03846154,0.0,0.0,0.8888889,0.71428573,0.8333333,0.125,0.7894737,0.5,1.0,0.0,0.4027544,0.21731989,0.80315983,0.3686056,0.7558543,1.0,0.0,0.0,0.0,0.25724575,0.006262328,0.0001524486
758,0.84376043,0.037037037,0.0136815,0.083333336,0.16415788,0.1248227,0.03260681,0.0,0.031369727,0.0,0.0,0.8888889,0.14285715,0.8333333,0.0,0.21052632,1.0,1.0,0.0,0.54202193,0.0,0.83291286,0.33322194,0.78486127,0.6229438,0.0,0.0,0.0,0.25724575,0.04757734,0.008799379
759,0.22402489,0.37037036,0.02355768,0.041666668,0.31850943,0.16028368,0.0513116,0.036885243,0.08345519,0.1581945,0.0,0.5555556,0.14285715,0.8333333,0.75,0.42105263,1.0,0.0,0.0,0.22615121,0.53800565,0.5559973,0.59930533,0.21358123,0.2710585,0.009529693,0.003206479,0.003245826,0.08625292,0.029021725,0.009765009
760,0.17657517,0.11111111,0.0809121,0.083333336,0.038048543,0.04822695,0.010479689,0.054054055,0.14798622,0.0,0.0,0.22222222,0.71428573,0.8333333,0.25,0.21052632,1.0,0.0,0.0,0.623429,0.4673584,0.76614964,0.8379254,0.33724198,0.46537963,0.0,0.0,0.0,0.0080807535,0.0018966618,0.00044517213
761,0.4936104,0.2962963,0.034571532,0.0,0.0,0.011347517,0.0016334882,0.0,0.083333336,0.0,0.0,0.8888889,0.42857143,0.25,0.625,0.21052632,1.0,1.0,1.0,0.4090161,0.39904863,0.75422066,0.5480397,0.885625,0.61927485,0.0,0.0,0.0,0.25724575,0.004564022,8.097431e-05
762,0.76197356,0.037037037,0.026480325,0.0,0.0,0.05248227,0.00926692,0.04908907,0.25959635,0.0,0.0,0.8888889,0.14285715,0.8333333,0.0,0.7894737,1.0,0.0,0.0,0.7321726,0.3721606,0.39553225,0.46150452,0.34501997,0.57012093,0.0,0.0,0.0,0.25724575,0.020689812,0.001664044
763,0.07700855,0.11111111,0.02471497,0.0,0.0,0.021276595,0.0028620472,0.0,0.083333336,0.0,0.6,0.22222222,0.42857143,0.25,0.75,0.21052632,0.5,0.0,0.0,0.2339285,0.72702986,0.44965369,0.6379257,0.63267034,0.40022695,0.0,0.0,0.0,0.0080807535,0.0008477939,8.894647e-05
764,0.48716524,0.074074075,0.033188675,0.0,0.0,0.015602837,0.005874305,0.0,0.07692307,0.0,0.0,0.6666667,0.14285715,0.8333333,0.5,0.15789473,0.5,1.0,0.0,0.4955121,0.34908453,0.9087231,0.3509253,0.76275915,0.51807445,0.0,0.0,0.0,0.13329633,0.0040400103,0.00012244661
765,0.4717191,0.074074075,0.040897388,0.0,0.0,0.0070921984,0.0042939642,0.0,0.07142857,0.0,0.0,0.44444445,0.42857143,0.25,1.0,0.21052632,0.5,0.0,0.0,0.1799287,0.8584807,0.2544033,0.40239555,0.41983026,0.5571762,0.0,0.0,0.0,0.0497243,0.00095563824,1.8366161e-05
766,0.48616514,0.14814815,0.02927547,0.0,0.0,0.012765957,0.0021805896,0.0,0.086111106,0.0,0.0,1.0,0.14285715,0.8333333,0.75,0.57894737,0.5,0.0,0.0,0.23815295,0.30385795,0.48387563,0.54968315,0.17932843,0.7096225,0.0,0.0,0.0,0.33302465,0.0060946452,0.00011153738
767,0.50316703,0.22222222,0.050459728,0.125,0.07001716,0.03687943,0.024478227,0.029411765,0.0882353,0.027941177,0.0,0.8888889,0.14285715,0.8333333,0.25,0.21052632,1.0,0.0,1.0,0.5666322,0.44344506,0.3813745,0.5175853,0.11900877,0.46604103,0.00048299716,2.7503718e-05,3.6144316e-05,0.25724575,0.014648563,0.0008341455
768,0.3074786,0.2962963,0.048436925,0.0,0.0,0.060992908,0.017359981,0.010416665,0.05335648,0.05680057,0.0,0.8888889,0.14285715,0.8333333,0.75,0.6315789,1.0,0.0,1.0,0.18312529,0.4276035,0.49248418,0.6254621,0.21559091,0.44423726,0.0019411173,0.00018070175,0.00019365163,0.25724575,0.023947425,0.0022293045
769,0.8413157,0.0,0.0,0.041666668,0.009806325,0.021276595,0.0064531905,0.0,0.033333335,0.10365552,0.0,0.22222222,0.14285715,0.083333336,0.0,0.36842105,0.5,0.0,1.0,0.722559,0.9295332,0.3436818,0.48573205,0.55731887,0.37789333,0.0019520177,0.00020479632,4.3716427e-05,0.0080807535,0.0008477939,8.894647e-05
770,0.11601289,0.0,0.0,0.0,0.0,0.08652482,0.070364006,0.074999996,0.18339196,0.0,0.2,0.22222222,0.0,0.5833333,0.75,0.21052632,1.0,0.0,0.0,0.2578765,0.7213176,0.6468642,0.80957144,0.45843914,0.22884852,0.0,0.0,0.0,0.0080807535,0.0033416755,0.0013819004
771,0.6518502,0.11111111,0.050533284,0.125,0.10359402,0.069503546,0.022443224,0.0754717,0.06789594,0.0,0.0,0.8888889,0.42857143,0.25,0.0,0.21052632,1.0,0.0,0.0,0.6566156,0.76471543,0.12427417,0.4597067,0.36422417,0.7036418,0.0,0.0,0.0,0.25724575,0.027178967,0.0028715588
772,0.12356929,0.074074075,0.050901067,0.0,0.0,0.009929078,0.0035014485,0.33333334,0.5555555,0.0,0.0,0.22222222,0.71428573,0.8333333,0.875,0.21052632,1.0,0.0,0.0,0.28780198,0.5139261,0.7331187,0.90281624,0.3386106,0.54396397,0.0,0.0,0.0,0.0080807535,0.0003978587,1.9588713e-05
773,0.069785535,0.14814815,0.23346819,0.0,0.0,0.08652482,0.038148183,0.03125,0.07433712,0.043693792,0.0,0.8888889,0.71428573,0.8333333,0.5,0.21052632,1.0,1.0,0.0,0.53778857,0.40971372,0.85174894,0.31439722,0.711169,0.84059364,0.0011631865,0.00015177364,0.00029450507,0.25724575,0.033565663,0.004379678
774,0.9154351,0.0,0.0,0.0,0.0,0.0028368793,0.00089099363,0.0,0.5,0.0,0.0,0.11111111,0.71428573,0.8333333,0.0,0.42105263,1.0,1.0,0.0,0.5229817,0.21032174,0.60263795,0.17135347,0.64361405,0.58795935,0.0,0.0,0.0,0.0011695914,3.1446565e-05,8.4549714e-07
775,0.584176,0.18518518,0.020011557,0.041666668,0.008315764,0.089361705,0.016150536,0.0,0.045343135,0.0,0.0,0.5555556,0.14285715,0.8333333,0.625,0.21052632,1.0,0.0,0.0,0.34973374,0.58519685,0.55128276,0.49749792,0.211415,0.39345098,0.0,0.0,0.0,0.08625292,0.016708925,0.003236855
776,0.5149461,0.25925925,0.017241633,0.0,0.0,0.028368793,0.009158216,0.086956516,0.2231884,0.0,0.0,0.44444445,0.42857143,0.25,0.0,0.36842105,1.0,1.0,0.0,0.2850927,0.27330276,0.5843335,0.19612482,0.86540425,0.48021892,0.0,0.0,0.0,0.0497243,0.0037826714,0.00028775874
777,0.51150125,0.2962963,0.032818437,0.125,0.088649176,0.0964539,0.026013087,0.013513515,0.109234236,0.0232456,0.0,1.0,0.14285715,0.25,0.0,0.21052632,1.0,0.0,1.0,0.6972758,0.7281704,0.14117247,0.54240465,0.3018174,0.55774,0.00036602185,4.8624235e-05,0.00019484227,0.33302465,0.044240717,0.0058771647
778,0.5467274,0.0,0.0,0.0,0.0,0.015602837,0.0033763968,0.090909086,0.18181817,0.0,0.0,0.22222222,0.14285715,0.5833333,0.0,0.42105263,1.0,0.0,0.0,0.78777117,0.7247994,0.42767987,0.5811741,0.4247174,0.3169634,0.0,0.0,0.0,0.0080807535,0.0006234547,4.810143e-05
779,0.53917104,0.2962963,0.030893711,0.041666668,0.009610198,0.09929078,0.09033373,0.02960928,0.11726682,0.0,0.0,0.8888889,0.14285715,0.8333333,0.0,0.57894737,1.0,1.0,0.0,0.5332082,0.07145101,0.90039223,0.40572706,0.72174233,0.7523131,0.0,0.0,0.0,0.25724575,0.038290326,0.00569941
780,0.088787645,0.0,0.0,0.0,0.0,0.0028368793,0.0001406832,0.0,0.25,0.0,0.0,1.0,0.71428573,0.8333333,0.75,0.2631579,0.5,0.0,0.0,0.1840767,0.34869522,0.7185647,0.8128976,0.20101298,0.5890379,0.0,0.0,0.0,0.33302465,0.001361031,5.5623655e-06
781,0.4236026,0.074074075,0.0041191615,0.0,0.0,0.09219858,0.033302024,0.08461539,0.12294871,0.07154745,0.0,0.8888889,0.71428573,0.8333333,0.0,0.42105263,1.0,0.0,0.0,0.77403474,0.3017952,0.6934445,0.7265447,0.25980073,0.6405504,0.0030370657,0.0004211508,0.0005374871,0.25724575,0.035672344,0.0049466942
782,0.59284365,0.0,0.0,0.0,0.0,0.034042552,0.027546553,0.041666664,0.083333336,0.0,0.0,0.11111111,0.14285715,0.8333333,0.625,0.42105263,1.0,0.0,0.0,0.35610807,0.7643489,0.6104102,0.5829767,0.36785027,0.39955896,0.0,0.0,0.0,0.0011695914,0.00037161168,0.00011807134
783,0.68663186,0.0,0.0,0.0,0.0,0.0014184397,0.0,1.0,1.0,0.0,0.0,0.22222222,0.14285715,0.8333333,0.25,0.42105263,1.0,0.0,0.0,0.69354695,0.56872386,0.45287982,0.8990456,0.47323403,0.7622308,0.0,0.0,0.0,0.0080807535,5.707956e-05,4.0318966e-07
784,0.56828535,0.0,0.0,0.0,0.0,0.009929078,0.0021805896,0.0,0.14285713,0.0,0.0,0.22222222,0.71428573,0.8333333,0.75,0.21052632,1.0,0.0,0.0,0.33670807,0.62521064,0.78228164,0.69950545,0.3292846,0.5397253,0.0,0.0,0.0,0.0080807535,0.0003978587,1.9588713e-05
785,0.2903656,0.0,0.0,0.0,0.0,0.0056737587,0.0037015313,0.0,0.25,0.1259279,0.0,0.7777778,0.14285715,0.8333333,0.75,0.42105263,1.0,0.0,1.0,0.28595972,0.31932157,0.53692454,0.5528057,0.20914283,0.4022525,0.008094076,7.959151e-05,3.7966174e-06,0.19047081,0.0018729576,1.8417362e-05
786,0.94799423,0.25925925,0.12999877,0.125,0.040205933,0.32765958,0.14429235,0.032291666,0.10919344,0.0,0.0,0.8888889,0.71428573,0.8333333,0.0,0.21052632,1.0,1.0,0.0,0.70858836,0.12320098,0.74639297,0.31922397,0.6911097,0.79564875,0.0,0.0,0.0,0.25724575,0.11463726,0.051086172
787,0.8295366,0.11111111,0.027657228,0.083333336,0.017337583,0.07943262,0.022356253,0.099999994,0.15194444,0.0,0.0,0.8888889,0.14285715,0.8333333,0.5,0.6315789,1.0,0.0,0.0,0.24373406,0.49197152,0.4499431,0.45175475,0.25957513,0.6148719,0.0,0.0,0.0,0.25724575,0.03091677,0.0037156949
788,0.03567063,0.22222222,0.16873851,0.041666668,0.0,0.04680851,0.030433573,0.029411765,0.10301326,0.0,0.0,0.11111111,0.71428573,0.8333333,0.75,0.21052632,1.0,0.0,0.0,0.2877719,0.4925321,0.7875372,0.8250224,0.3495072,0.41430515,0.0,0.0,0.0,0.0011695914,0.0005078193,0.00022048762
789,0.2539171,0.0,0.0,0.083333336,0.004471684,0.060992908,0.011937148,0.022727273,0.10606061,0.0,0.0,0.8888889,0.14285715,0.8333333,0.0,0.42105263,1.0,0.0,0.0,0.74406195,0.35789922,0.3983009,0.67301625,0.2447267,0.44588673,0.0,0.0,0.0,0.25724575,0.023947425,0.0022293045
790,0.67618626,0.0,0.0,0.0,0.0,0.011347517,0.0013990162,0.0,0.25,0.0,0.0,0.22222222,0.14285715,0.8333333,0.0,0.42105263,1.0,0.0,0.0,0.8120621,0.6956793,0.4978058,0.58972347,0.40805694,0.34399977,0.0,0.0,0.0,0.0080807535,0.0004543775,2.5549463e-05
791,0.5118346,0.0,0.0,0.0,0.0,0.0056737587,0.0035717902,0.16666666,0.14999999,0.0,0.4,0.22222222,0.71428573,0.8333333,0.125,0.42105263,1.0,0.0,0.0,0.6313841,0.53872395,0.76555866,0.7492264,0.521104,0.52604276,0.0,0.0,0.0,0.0080807535,0.00022782962,6.4234528e-06
792,0.29536614,0.14814815,0.07049651,0.083333336,0.027653838,0.07092199,0.015342415,0.0,0.01818182,0.0,0.0,0.7777778,0.14285715,0.8333333,0.625,0.21052632,0.5,1.0,0.0,0.4684228,0.36173528,0.92722213,0.31968105,0.7706793,0.53904086,0.0,0.0,0.0,0.19047081,0.022683121,0.0027013272
793,0.5770641,0.0,0.0,0.0,0.0,0.015602837,0.0071670273,0.0,0.037037034,0.0,0.0,0.22222222,0.42857143,0.25,0.0,0.36842105,1.0,1.0,0.0,0.32156897,0.3081215,0.5888692,0.16023193,0.8174288,0.428082,0.0,0.0,0.0,0.0080807535,0.0006234547,4.810143e-05
794,0.097566396,0.0,0.0,0.041666668,0.0,0.07092199,0.017436268,0.039215684,0.078431375,0.0,0.0,0.22222222,0.71428573,0.8333333,0.125,0.36842105,1.0,1.0,0.0,0.42732832,0.26828885,0.7221138,0.030806765,0.69714797,0.6777645,0.0,0.0,0.0,0.0080807535,0.002759212,0.00094214623
795,0.9393266,0.037037037,0.019860243,0.0,0.0,0.017021276,0.009257736,0.0,0.090909086,0.76006955,0.0,1.0,0.42857143,0.25,1.0,0.6315789,0.5,0.0,1.0,0.0,0.43758735,0.54725045,0.43469426,0.12765765,0.7508288,0.22154674,0.005394639,0.00016105156,0.33302465,0.008109114,0.00019745606
796,0.7318591,0.0,0.0,0.0,0.0,0.022695035,0.0059589385,0.0625,0.111979164,0.0,0.0,0.8888889,0.71428573,0.8333333,0.0,0.21052632,1.0,0.0,0.0,0.7957122,0.44090447,0.6753585,0.639975,0.21267197,0.69351923,0.0,0.0,0.0,0.25724575,0.009077119,0.0003202933
797,0.79275477,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.8888889,0.42857143,0.25,0.875,0.57894737,1.0,0.0,0.0,0.4162873,0.5338994,0.43800905,0.71572363,0.45524105,0.93193215,0.0,0.0,0.0,0.25724575,0.0,0.0
798,0.52083564,0.11111111,0.07591026,0.083333336,0.01358176,0.035460994,0.02133402,0.14880952,0.17857143,0.011067522,0.0,1.0,0.42857143,0.25,0.75,0.2631579,1.0,1.0,0.0,0.3730057,0.38699627,0.744944,0.54874486,0.8694406,0.5931994,8.397321e-05,4.2215975e-06,1.3365361e-05,0.33302465,0.016742198,0.00084168295
799,0.5109457,0.0,0.0,0.0,0.0,0.019858155,0.0037307101,0.0,0.01923077,0.0,0.0,1.0,0.14285715,0.8333333,1.0,0.21052632,0.5,0.0,0.0,0.21398342,0.34024167,0.5450825,0.54992807,0.06850455,0.67278403,0.0,0.0,0.0,0.33302465,0.009447399,0.0002680082
800,0.20046672,0.14814815,0.027068775,0.0,0.0,0.029787235,0.011801757,0.0,0.021739129,0.0,0.0,0.8888889,0.71428573,0.8333333,0.0,0.21052632,0.5,0.0,0.0,0.79676247,0.27494875,0.69392055,0.65538055,0.24169688,0.3822183,0.0,0.0,0.0,0.25724575,0.011872411,0.0005479357
801,0.0016668519,0.0,0.0,0.0,0.0,0.004255319,0.0024697718,0.16666666,0.16666666,0.0,0.0,1.0,0.42857143,0.25,0.0,0.6315789,0.5,0.0,0.0,0.41037196,0.6545216,0.13015455,0.3772963,0.44314548,0.52438533,0.0,0.0,0.0,0.33302465,0.0020401315,1.2497984e-05
802,0.29636627,0.14814815,0.022851538,0.0,0.0,0.011347517,0.0024971268,0.083333336,0.19444445,0.0,0.0,0.8888889,0.71428573,0.8333333,0.75,0.21052632,1.0,0.0,1.0,0.31407967,0.37737924,0.74309886,0.7319433,0.20782188,0.6255174,0.0,0.0,0.0,0.25724575,0.004564022,8.097431e-05
803,0.6522947,0.37037036,0.07625352,0.0,0.0,0.06524823,0.023998085,0.109693885,0.15884353,0.031261463,0.4,0.22222222,0.42857143,0.25,0.75,0.36842105,1.0,0.0,0.0,0.13631006,0.8293252,0.505351,0.52446276,0.60894215,0.48802343,0.00019015114,5.989439e-05,0.00012298435,0.0080807535,0.0025453004,0.0008017266
804,0.4433826,0.0,0.0,0.0,0.0,0.029787235,0.00711362,0.0,0.05263158,0.04907971,0.0,1.0,0.0,0.25,0.0,0.21052632,0.5,0.0,1.0,0.4508856,0.7404712,0.07970091,0.49317446,0.35250446,0.3844439,0.0015912445,6.738318e-05,4.127964e-05,0.33302465,0.014102334,0.00059718057
805,0.72185796,0.0,0.0,0.0,0.0,0.011347517,0.0055843415,0.0,0.3125,0.0,0.0,0.11111111,0.14285715,0.33333334,0.25,0.6315789,1.0,1.0,0.0,0.2426909,0.27654126,0.60976976,0.25237134,0.7262144,0.4070612,0.0,0.0,0.0,0.0011695914,0.00012525788,1.3414544e-05
806,0.82509166,0.14814815,0.018094888,0.0,0.0,0.056737587,0.017442813,0.0,0.01608187,0.0,0.0,0.22222222,0.71428573,0.8333333,0.0,0.7894737,0.5,0.0,0.0,0.7788046,0.5369353,0.74114305,0.506902,0.3855866,0.4555336,0.0,0.0,0.0,0.0080807535,0.002222285,0.00061114976
807,0.08023114,0.037037037,0.0035307098,0.041666668,0.004314783,0.10496454,0.09683463,0.0777027,0.16076304,0.0,0.0,0.8888889,0.14285715,0.8333333,0.5,0.7368421,1.0,0.0,0.0,0.2505659,0.29712546,0.44808635,0.6901056,0.24326973,0.45115852,0.0,0.0,0.0,0.25724575,0.04037261,0.006336149
808,0.75763977,0.0,0.0,0.0,0.0,0.011347517,0.0008644201,0.0,0.125,0.0,0.0,0.44444445,0.42857143,0.25,0.75,0.6315789,1.0,0.0,0.0,0.26154098,0.8344599,0.35029325,0.4912452,0.4589773,0.68491745,0.0,0.0,0.0,0.0497243,0.0015257898,4.681885e-05
809,0.3622625,0.18518518,0.051783744,0.0,0.0,0.021276595,0.008397224,0.05882353,0.11764706,0.09607097,0.6,0.22222222,0.14285715,0.8333333,0.625,0.10526316,1.0,0.0,1.0,0.31606212,0.79297507,0.67509264,0.7512114,0.5581706,0.30554473,0.0016885947,0.00017715927,4.0659826e-05,0.0080807535,0.0008477939,8.894647e-05
810,0.7473053,0.25925925,0.11699329,0.041666668,0.03471439,0.15177305,0.10081447,0.05176933,0.15755302,0.01872442,0.0,0.8888889,0.14285715,0.8333333,0.5,0.42105263,1.0,0.0,1.0,0.238536,0.5704823,0.44674212,0.43804115,0.1924438,0.53793335,0.00021887592,4.862937e-05,0.00037040294,0.25724575,0.057154294,0.012698416
811,0.5296144,0.0,0.0,0.0,0.0,0.0014184397,0.0,1.0,1.0,0.0,0.0,0.22222222,0.14285715,0.8333333,0.25,0.42105263,1.0,0.0,0.0,0.69670075,0.54572254,0.45011413,0.910945,0.4751197,0.7744836,0.0,0.0,0.0,0.0080807535,5.707956e-05,4.0318966e-07
812,0.47005224,0.037037037,0.04295697,0.0,0.0,0.009929078,0.0034608066,0.125,0.112500004,0.0,0.0,0.8888889,0.42857143,0.25,0.25,0.6315789,1.0,0.0,0.0,0.4971618,0.6155722,0.23604958,0.48411006,0.43521947,0.69231087,0.0,0.0,0.0,0.25724575,0.003996316,6.2082814e-05
813,0.37315258,0.074074075,0.004609538,0.0,0.0,0.04255319,0.026952557,0.06896552,0.16206896,0.0,0.0,0.11111111,0.14285715,0.8333333,0.75,0.42105263,1.0,1.0,0.0,0.2784743,0.36228526,0.82354623,0.31092715,0.6434358,0.4904784,0.0,0.0,0.0,0.0011695914,0.0004626022,0.00018297054
814,0.1942438,0.074074075,0.02883413,0.0,0.0,0.114893615,0.041079495,0.012345679,0.061728396,0.0020914217,0.0,1.0,0.14285715,0.25,0.0,0.21052632,1.0,0.0,1.0,0.57922405,0.71802753,0.08322002,0.612013,0.39589277,0.48736894,3.0254878e-06,4.7471755e-07,2.4712444e-05,0.33302465,0.052253604,0.008198911
815,0.33548173,0.18518518,0.027289445,0.041666668,0.029320912,0.11914894,0.043083683,0.0,0.012310605,0.0,0.0,0.11111111,0.14285715,0.8333333,0.5,0.6315789,0.5,1.0,0.0,0.3178089,0.35841703,0.86180395,0.1674774,0.7140381,0.4475781,0.0,0.0,0.0,0.0011695914,0.0012496064,0.0013350951
816,0.71374595,0.0,0.0,0.0,0.0,0.026950354,0.006127535,0.10526316,0.2631579,0.0,0.0,0.11111111,0.14285715,0.8333333,1.0,0.42105263,1.0,1.0,0.0,0.28741068,0.33387282,0.8014617,0.37297723,0.618845,0.5045774,0.0,0.0,0.0,0.0011695914,0.00029521142,7.451302e-05
817,0.7500833,0.0,0.0,0.0,0.0,0.0070921984,0.00067527936,0.39999998,0.59999996,0.0,0.0,0.44444445,0.14285715,0.8333333,0.75,0.7368421,1.0,1.0,0.0,0.2881269,0.27808073,0.7913843,0.4691516,0.6350017,0.5835718,0.0,0.0,0.0,0.0497243,0.00095563824,1.8366161e-05
818,0.9399933,0.14814815,0.06231703,0.0,0.0,0.021276595,0.00801738,0.0,0.03125,0.0,0.0,0.8888889,0.42857143,0.25,0.75,0.21052632,0.5,0.0,0.0,0.15507519,0.8377295,0.2304079,0.413042,0.3357561,0.65785706,0.0,0.0,0.0,0.25724575,0.0085157165,0.0002818994
819,0.37548617,0.4074074,0.124891505,0.20833333,0.07286099,0.107801415,0.041305497,0.0574074,0.13145298,0.0,0.0,0.8888889,0.14285715,0.8333333,0.0,0.21052632,1.0,1.0,1.0,0.5836321,0.07440234,0.93450785,0.38907108,0.7136462,0.75508374,0.0,0.0,0.0,0.25724575,0.041409764,0.006665877
820,0.99111015,0.0,0.0,0.0,0.0,0.041134752,0.005692459,0.10344827,0.09770115,0.0,0.0,0.22222222,0.71428573,0.8333333,0.0,0.6315789,1.0,0.0,0.0,0.8492902,0.5471077,0.7677674,0.66429937,0.40087658,0.6104609,0.0,0.0,0.0,0.0080807535,0.0016232802,0.00032608828
821,0.5096122,0.11111111,0.021331372,0.083333336,0.2054425,0.011347517,0.0027941247,0.115384616,0.34615386,0.0,0.0,0.8888889,0.42857143,0.25,0.0,0.6315789,1.0,0.0,0.0,0.6009863,0.59135014,0.17402016,0.46054694,0.43354225,0.7477358,0.0,0.0,0.0,0.25724575,0.004564022,8.097431e-05
822,0.3211468,0.037037037,0.008973887,0.0,0.0,0.022695035,0.005853984,0.14705881,0.18137255,0.0,0.0,0.8888889,0.71428573,0.8333333,0.75,0.42105263,1.0,1.0,0.0,0.49407524,0.38160446,0.7937588,0.37850577,0.68786055,0.79962707,0.0,0.0,0.0,0.25724575,0.009077119,0.0003202933
823,0.75908434,0.33333334,0.043045238,0.16666667,0.054059003,0.009929078,0.003080441,0.0,0.06315789,0.0,0.0,0.33333334,0.14285715,0.5833333,0.625,0.21052632,1.0,1.0,0.0,0.34264916,0.34796283,0.81623805,0.37843114,0.6442125,0.36115476,0.0,0.0,0.0,0.02380886,0.00081768626,2.808244e-05
824,0.56095123,0.0,0.0,0.0,0.0,0.09078014,0.07022141,0.023809524,0.11352985,0.0,0.0,0.8888889,0.14285715,0.8333333,0.75,0.21052632,1.0,0.0,1.0,0.3506282,0.4501351,0.55983907,0.4282361,0.13319825,0.4806178,0.0,0.0,0.0,0.25724575,0.03514669,0.004801983
825,0.77353036,0.037037037,0.013534388,0.0,0.0,0.024113474,0.014552896,0.13888888,0.3148148,0.0,0.0,0.22222222,0.71428573,0.8333333,0.0,0.7368421,1.0,0.0,0.0,0.82005453,0.5483861,0.7467631,0.6696147,0.41434485,0.6142875,0.0,0.0,0.0,0.0080807535,0.0009594942,0.000113928625
826,0.40537837,0.037037037,0.0029422583,0.0,0.0,0.038297873,0.008570473,0.01851852,0.12654321,0.0,0.0,1.0,0.14285715,0.083333336,0.5,0.21052632,1.0,0.0,0.0,0.361798,0.81070894,0.23115309,0.62343603,0.34952837,0.6458185,0.0,0.0,0.0,0.33302465,0.018056735,0.0009790437
827,0.2198022,0.5185185,0.33262315,0.25,0.10262646,0.03687943,0.040014967,0.078947365,0.08711321,0.07051267,0.0,0.11111111,0.42857143,0.8333333,0.0,0.21052632,1.0,0.0,0.0,0.6419579,0.3976651,0.83643275,0.89467597,0.34347922,0.34504917,0.0004891615,0.00016813978,8.936749e-05,0.0011695914,0.00040202434,0.00013818804
828,0.17068563,0.0,0.0,0.0,0.0,0.008510638,0.0019851963,0.0,0.083333336,0.0,0.8,0.22222222,0.14285715,0.8333333,0.75,0.36842105,1.0,0.0,0.0,0.32045597,0.7387818,0.6639188,0.77957666,0.56007195,0.35765648,0.0,0.0,0.0,0.0080807535,0.00034126051,1.4411866e-05
829,0.07234137,0.0,0.0,0.0,0.0,0.004255319,0.0009613352,0.0,0.16666666,0.0,0.0,1.0,0.42857143,0.25,0.5,0.21052632,1.0,0.0,0.0,0.3336969,0.748733,0.11531211,0.61511564,0.42025417,0.6746616,0.0,0.0,0.0,0.33302465,0.0020401315,1.2497984e-05
830,0.0468941,0.44444445,0.08221159,0.0,0.0,0.05957447,0.024284787,0.044999998,0.09833333,0.13303696,0.0,0.0,0.42857143,0.25,0.75,0.21052632,1.0,0.0,0.0,0.21646033,0.7363121,0.2786778,0.5969045,0.57693255,0.35454324,0.0,0.0009027553,0.00041824998,0.0,0.0,0.0
831,0.61329037,0.18518518,0.071496874,0.0,0.0,0.026950354,0.007828052,0.0,0.08552631,0.0,0.0,0.22222222,0.42857143,0.25,0.0,0.36842105,1.0,0.0,0.0,0.7305066,0.7677973,0.30586052,0.44055188,0.56992006,0.47539,0.0,0.0,0.0,0.0080807535,0.0010708901,0.00014191818
