,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
501,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,8,0,0,0,0,0,0,0,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.2,0.0
502,5,62.0,0,0.0,125,1935.335516,0.0,0.008031495999999999,0.0,0.0,8,0,0,6,0,1,0,1,0,0,0,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
503,18,608.14,6,733.8,168,4948.3987590000015,0.006631763000000001,0.013527508,10.15064372,0.0,5,0,0,6,0,1,1,1,1,1,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,50229.432787099155,1.1141361840000001,8438544.708232658
504,1,44.5,0,0.0,52,1300.041667,0.001960784,0.023193277,6.028854102,0.0,8,0,0,5,0,1,0,1,1,1,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7837.761536863868,0.10196076800000001,407563.5999169211
505,5,29.0,0,0.0,94,3554.649020000001,0.002020202,0.013183348999999999,0.0,0.0,9,0,0,2,0,1,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.189898988,0.0
506,0,0.0,0,0.0,16,2515.1,0.053571429000000004,0.070238095,0.0,0.0,2,0,0,5,0,0,0,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.8571428640000001,0.0
507,0,0.0,0,0.0,6,835.8333332999997,0.033333333,0.066666667,0.0,0.0,1,0,0,0,0,0,0,1,1,0,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.199999998,0.0
508,1,15.0,1,157.0,36,3010.532051,0.0,0.014619883,0.0,0.0,2,0,0,6,0,1,1,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.0,0.0
509,0,0.0,0,0.0,4,1833.0,0.0,0.05,0.0,0.0,1,0,0,5,0,0,0,1,0,0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0.0,0.0,0.0
510,10,214.62142859999997,1,114.0,36,673.6380952000002,0.019379845,0.032443035,0.0,0.0,8,0,0,0,0,1,1,1,1,0,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.69767442,0.0
511,0,0.0,0,0.0,14,313.01785710000007,0.0,0.016071428999999998,0.0,0.0,8,0,0,2,0,0,0,1,0,0,0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
512,0,0.0,2,34.0,144,5485.017857,0.005517241,0.0165084,0.0,0.0,8,0,0,0,0,0,1,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0.0,0.794482704,0.0
513,0,0.0,0,0.0,3,13.0,0.066666667,0.133333333,0.0,0.0,9,0,0,6,0,0,0,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.20000000099999998,0.0
514,0,0.0,0,0.0,15,729.0,0.0,0.033333333,0.0,0.0,8,0,0,0,0,0,0,1,0,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0.0,0.0,0.0
515,5,143.83333330000005,1,55.0,19,1762.5,0.0,0.013461538,31.54642738,0.0,1,0,0,0,0,1,1,1,0,1,0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,55600.57825725,0.0,1056410.98688775
516,0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.8,2,0,0,6,0,0,0,0,1,0,1,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.4,0.0
517,2,40.0,0,0.0,21,1494.5,0.009090909,0.004545455,0.0,0.0,2,0,0,3,0,1,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.19090908899999998,0.0
518,0,0.0,0,0.0,20,298.5,0.01,0.04,0.0,0.0,2,0,0,6,0,0,0,1,1,0,0,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.2,0.0
519,1,34.0,0,0.0,11,765.1666667000003,0.0,0.006666666999999999,0.0,0.0,2,0,0,2,0,1,0,1,0,0,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
520,6,40.16666667,0,0.0,41,895.8333332999997,0.05714285700000001,0.073412698,0.0,0.0,2,0,0,1,0,1,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.0,2.3428571370000006,0.0
521,2,20.0,0,0.0,21,2008.8333329999998,0.0,0.022857142999999996,0.0,0.6,2,0,0,0,0,1,0,1,0,0,1,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
522,5,96.0,0,0.0,81,2833.814103,0.00021645,0.025137085,0.0,0.0,8,0,0,3,0,1,0,1,1,0,0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.01753245,0.0
523,0,0.0,0,0.0,17,664.5,0.0,0.011764706000000002,0.0,0.0,8,0,0,4,0,0,0,1,0,0,0,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
524,4,144.5,2,52.5,39,1299.5,0.004878049000000001,0.021138211,0.0,0.0,8,0,0,0,0,1,1,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.19024391100000002,0.0
525,1,4.0,0,0.0,50,549.9166667000002,0.0,0.008163265,0.0,0.0,2,0,0,0,0,1,0,1,0,0,0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
526,1,49.5,0,0.0,65,3804.2875,0.0,0.0203125,0.0,0.0,8,0,0,6,0,1,0,1,0,0,0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0.0,0.0,0.0
527,5,243.66666669999998,1,415.0,20,1267.233333,0.0,0.01,91.98,0.0,1,0,0,6,0,1,1,1,0,1,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,116560.12196933999,0.0,2331202.4393868
528,0,0.0,0,0.0,26,556.9166667000002,0.01025641,0.022435897000000003,0.0,0.0,9,0,0,0,0,0,0,1,1,0,0,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0.0,0.26666666,0.0
529,1,0.0,0,0.0,20,816.5,0.05,0.093333333,0.0,0.8,2,0,0,6,0,1,0,1,1,0,1,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0.0,1.0,0.0
530,5,54.0,0,0.0,16,487.66666669999995,0.0,0.026315789,0.0,0.0,2,0,0,5,0,1,0,1,0,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
531,0,0.0,1,0.0,1,44.0,0.0,0.1,0.0,0.0,1,0,0,1,0,0,1,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.0,0.0
532,0,0.0,0,0.0,17,1032.9,0.0,0.013333333000000001,0.0,0.0,8,0,0,0,0,0,0,1,0,0,0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
533,0,0.0,0,0.0,12,285.1666667,0.0,0.002597403,0.0,0.0,2,0,0,8,0,0,0,1,0,0,0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
534,1,2.0,0,0.0,118,4541.925,0.013114754,0.031399948,0.0,0.4,2,0,0,0,18,1,0,1,1,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,0.0,1.547540972,0.0
535,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,9,0,0,3,0,0,0,0,1,0,0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.2,0.0
536,0,0.0,2,236.0,66,1483.55,0.0,0.006153846,143.2115385,0.0,2,0,0,6,0,0,1,1,0,1,0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,212461.47794167497,0.0,14022457.544150548
537,6,539.5,0,0.0,11,602.5833332999998,0.008888889,0.02,0.0,0.0,9,0,0,0,0,1,0,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.09777777900000001,0.0
538,0,0.0,0,0.0,27,1739.25,0.022222222000000003,0.039506173,0.0,0.6,2,0,0,3,0,0,0,1,1,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0.0,0.599999994,0.0
539,2,12.625,3,95.0,29,1268.125,0.008333333,0.038,25.04441774,0.0,8,0,0,0,0,1,1,1,1,1,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,31759.4522465375,0.241666657,921024.1151495875
540,11,162.75,3,67.5,80,2453.177381,0.004022989,0.017778905,4.2896788610000005,0.0,8,0,0,6,0,1,1,1,1,1,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,10523.343153559044,0.32183912000000003,841867.4522847235
541,0,0.0,0,0.0,6,117.0,0.083333333,0.088888889,0.0,0.0,2,0,0,2,0,0,0,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.49999999799999995,0.0
542,0,0.0,0,0.0,96,5947.97123,0.0125,0.028333333,0.0,0.0,8,0,0,0,0,0,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,1.2000000000000002,0.0
543,2,26.5,0,0.0,47,716.625,0.0,0.009574468000000001,0.0,0.0,2,0,0,1,0,1,0,1,0,0,0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0.0,0.0,0.0
544,0,0.0,0,0.0,15,171.8,0.013333333000000001,0.046666667,0.0,0.0,3,0,0,0,0,0,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.199999995,0.0
545,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,3,0,0,6,0,0,0,0,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0.0,0.2,0.0
546,6,75.0,0,0.0,33,1930.3333329999998,0.012222222,0.039074074,0.0,0.0,2,0,0,2,0,1,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,0.0,0.403333326,0.0
547,1,56.0,0,0.0,11,191.0,0.0,0.018181818,0.0,0.0,2,0,0,5,0,1,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,0.0,0.0,0.0
548,3,32.0,0,0.0,20,453.625,0.0,0.0010582010000000002,0.0,0.0,1,0,0,0,0,1,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0.0,0.0,0.0
549,0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,1,0,0,5,0,0,0,0,1,0,0,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.6000000000000001,0.0
550,1,11.5,0,0.0,19,887.8,0.008823529,0.032679739,0.0,0.0,8,0,0,0,0,1,0,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.167647051,0.0
551,4,485.33333330000005,2,18.0,19,345.3833333,0.0,0.005797101,0.0,0.0,1,0,0,6,0,1,1,1,0,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,0.0,0.0,0.0
552,0,0.0,0,0.0,12,201.33333330000002,0.016666667,0.035714286,0.0,0.0,8,0,0,0,0,0,0,1,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0.0,0.200000004,0.0
553,6,124.5,5,132.8333333,45,901.0916667000001,0.004,0.010111110999999999,0.0,0.0,2,0,0,5,0,1,1,1,1,0,0,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.18,0.0
554,10,137.5,1,32.5,145,6165.878774,0.001333333,0.020769697,0.0,0.0,8,0,0,1,0,1,1,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.193333285,0.0
555,0,0.0,0,0.0,12,231.75,0.0,0.016666667,0.0,0.0,8,0,0,5,0,0,0,1,0,0,0,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
556,0,0.0,0,0.0,4,26.5,0.0,0.05,0.0,0.0,1,0,0,4,0,0,0,1,0,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.0,0.0
557,12,1276.2642859999999,0,0.0,118,3215.173074,0.0,0.0054461940000000006,22.45841786,0.0,8,0,0,7,0,1,0,1,0,1,0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,72207.7003881127,0.0,8520508.6457973
558,0,0.0,1,0.0,5,430.16666669999995,0.0,0.041666667000000004,0.0,0.0,8,0,0,0,0,0,1,1,0,0,0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
559,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,1,0,0,6,0,0,0,0,1,0,0,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.2,0.0
560,1,21.0,0,0.0,31,1998.25,0.01010101,0.037373737000000004,0.0,0.0,8,0,0,0,0,1,0,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.31313131,0.0
561,5,58.0,0,0.0,10,657.2619047999998,0.0,0.004166667,0.0,0.0,1,0,0,5,0,1,0,1,0,0,0,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0.0,0.0,0.0
562,0,0.0,0,0.0,2,37.0,0.0,0.1,0.0,0.8,0,0,0,5,0,0,0,1,0,0,1,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.0,0.0
563,1,14.0,1,38.0,46,1060.451515,0.0044444440000000005,0.01558385,0.0,0.0,2,0,0,0,0,1,1,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.204444424,0.0
564,0,0.0,1,0.0,20,581.5,0.015,0.051666667,0.0,0.0,6,0,0,0,0,0,1,1,1,0,0,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,0.0,0.3,0.0
565,0,0.0,1,100.0,13,364.35,0.0,0.015384615,0.0,0.0,2,0,0,5,0,0,1,1,0,0,0,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0.0,0.0,0.0
566,0,0.0,1,0.0,14,101.0,0.13125,0.16875,0.0,0.6,2,0,0,0,0,0,1,1,1,0,1,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0.0,1.8375000000000001,0.0
567,0,0.0,0,0.0,10,640.875,0.0,0.011111111000000002,18.85445822,0.0,8,0,0,0,0,0,0,1,0,1,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,12083.3509117425,0.0,120833.509117425
568,2,76.0,0,0.0,33,831.1111111,0.0,0.0125,77.97458009,0.0,9,0,0,2,0,1,0,1,0,1,0,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,64805.539896155846,0.0,2138582.816573143
